IID pheno Stage1 Stage2 Stages1+2 Weighted
afr2_547 -1.19558679017728 -1.81600001666875 -1.83275714161118 -1.84779954027217 -1.84197502391559
afr2_548 -2.16123073039601 -1.93389629975085 -1.65688643904454 -1.76556317968654 -1.72360340553665
afr2_549 -1.01774963547413 -1.86383613858488 -1.63039045196262 -1.70932599320526 -1.67885897678899
afr2_550 -0.495339111410693 -1.8156633700976 -1.49104620500775 -1.57822558845078 -1.54459689992033
afr2_551 -2.16849144330615 -1.73307670478302 -2.03196501564363 -1.95662123833755 -1.98567888898936
afr2_552 -1.58040011639656 -1.79854587900393 -2.07749880821327 -2.02950100502213 -2.04798537948823
afr2_553 -2.44062036271531 -1.9713139300143 -2.04180977899561 -2.07871978731781 -2.06441908882834
afr2_554 -0.700152853382918 -1.85005353494855 -2.00251865565792 -1.98727107490872 -1.99312371142856
afr2_555 -1.20285942082422 -1.67921329664431 -1.78496102270989 -1.76028965549834 -1.76980221559997
afr2_556 -1.21315973059546 -1.72291823171457 -1.5303838474212 -1.55023691679356 -1.54261469586826
afr2_557 -0.748398501102428 -1.79759498106482 -1.76469114919134 -1.78279431228681 -1.77580072309683
afr2_558 -1.32191163263997 -1.77010554682608 -1.69835626021758 -1.70987685917487 -1.7054416277407
afr2_559 -1.97008451053189 -1.83994655563554 -2.11695392301511 -2.07948016463805 -2.09389369978012
afr2_560 -2.83819653026038 -1.82736418626025 -1.60577701792136 -1.68469092293293 -1.65422868488927
afr2_561 -1.05934135946985 -1.67831822236603 -1.79688862734365 -1.73751519280801 -1.7604490293662
afr2_562 -4.0790012229285 -1.82780521557838 -1.83000847535362 -1.84261920265626 -1.83773983347352
afr2_563 -2.95325369033468 -1.64951641331051 -1.77681451489589 -1.73610175116958 -1.75181370553526
afr2_564 -2.53402594785542 -1.7345298839945 -1.93824481674758 -1.8832862549843 -1.90448632250469
afr2_565 -2.45605729748442 -1.50454437610469 -1.5576873868266 -1.47618496562889 -1.5076996435979
afr2_566 -1.62278686809335 -2.00164652186893 -1.90751777280345 -2.01370859964878 -1.97265515312591
afr2_567 -1.1607512943059 -1.52967872260012 -1.82197813037928 -1.70249855424578 -1.74863298126643
afr2_568 0.678188994733434 -1.79264018691232 -1.65964743291173 -1.70095705111482 -1.68501591708918
afr2_569 -1.46258856098248 -1.41475713609331 -1.64850759971356 -1.50902977415507 -1.56291864248179
afr2_570 -1.32547794716677 -1.57472431239775 -1.44110222125252 -1.40220457245857 -1.41729334912757
afr2_571 -1.40376500322793 -1.71152748429435 -1.79821019417911 -1.76890410993849 -1.780215474154
afr2_572 -0.879138818698728 -1.73690114556332 -1.79119466982347 -1.77199297120551 -1.77940507086843
afr2_573 -0.604685161185605 -1.68886091693461 -1.77275143167777 -1.72673466904292 -1.74451172557326
afr2_574 -1.50722492797351 -1.79039064357653 -1.7523661721619 -1.78028566426924 -1.76949599094195
afr2_575 -1.92799885983646 -1.94510228418493 -1.95591917225656 -2.00538064336287 -1.98624224781379
afr2_576 -2.63850314013195 -1.8011472851536 -1.73059119854691 -1.74199669074687 -1.73760562914251
afr2_577 -0.890012850963544 -1.51656611932992 -1.49210566498387 -1.43696940346255 -1.45830733327864
afr2_578 0.142963776108232 -1.77171853079506 -1.56593314332583 -1.62679324382058 -1.60331067997073
afr2_579 -2.79677336344225 -1.90537810732907 -1.75112190132559 -1.82943799894707 -1.79918663919694
afr2_580 -1.22697870252081 -1.78709005748494 -1.84784760754592 -1.85076321677692 -1.84961685357068
afr2_581 -1.52601120750219 -1.76302286608935 -1.63946617375576 -1.68086143174181 -1.66488430808168
afr2_582 -2.43290145767798 -1.85279216429168 -1.87725229503277 -1.90712374177263 -1.89555999037409
afr2_583 -2.0829818813429 -1.8170450026791 -1.99896388456771 -1.98242922001808 -1.98877086787332
afr2_584 -2.93510772637634 -1.77383521281416 -1.78817500639458 -1.8085852886782 -1.80068483578061
afr2_585 -1.65054881599654 -2.06041032443885 -1.60426562912546 -1.77709314725318 -1.71036967510859
afr2_586 0.0931104329626695 -1.70264175998829 -1.66504930806921 -1.67510618360534 -1.67122687534275
afr2_587 -1.93749533091876 -1.69048960681933 -1.57386037148433 -1.59299578148879 -1.58562820871994
afr2_588 -2.21559564508039 -1.75306857714921 -1.46584368586909 -1.52461366866207 -1.50196437547442
afr2_589 -0.715095390459302 -1.4974949332492 -1.53514400745493 -1.45730259931921 -1.48740563735549
afr2_590 -3.0768760290542 -1.61033118505857 -1.8373280614885 -1.75013904710867 -1.78380103134059
afr2_591 -2.38307500989114 -1.75020432445115 -2.03942254028446 -1.97792600049527 -2.00162951077729
afr2_592 -2.50941717079868 -1.93449768117963 -2.42694615623063 -2.38046639349581 -2.39829881576645
afr2_593 -0.708420696555687 -1.88912655108808 -1.73307982052844 -1.80728509845373 -1.77862463053268
afr2_594 -0.604770567398464 -1.7667749778206 -1.84270364764966 -1.82317913756399 -1.83070956961723
afr2_595 -2.25820833286642 -1.63973001235794 -1.88761761635396 -1.8070564538419 -1.83814799848878
afr2_596 -3.35241556712679 -2.06312819496058 -1.94942268312826 -2.05715886311188 -2.01551349700133
afr2_597 -2.38469709780621 -1.48284594525337 -1.38253604800625 -1.3237283453804 -1.34650961789173
afr2_598 -1.90987465695662 -1.6297558463761 -1.73404327054983 -1.69270098352781 -1.70866345113464
afr2_599 -0.663242884898236 -1.93638219747353 -1.67720652067311 -1.77768253113405 -1.73888996470632
afr2_600 0.0759482470122934 -1.84722197342744 -1.66120045239013 -1.71519808744495 -1.69436441341394
afr2_601 -0.779007349192095 -1.74656716958541 -1.67464178434065 -1.68929580715174 -1.68364840392438
afr2_602 -0.525655871553786 -1.85185650654765 -1.50547870411475 -1.611505419094 -1.57059187019243
afr2_603 -2.40077918855357 -1.54079111264725 -1.79087446004221 -1.66936715421833 -1.71629883487858
afr2_604 -3.20160276236412 -1.74649864550712 -2.07860668835905 -2.00488084914231 -2.03330250694096
afr2_605 -1.35374007338474 -1.92875298941064 -1.6354561834159 -1.75700662796696 -1.71007134788615
afr2_606 -1.23709584116014 -1.61776145416318 -1.37356878813092 -1.3896148447672 -1.3834810873716
afr2_607 -2.76683735324019 -1.57513826059236 -1.73584692593531 -1.64683645186006 -1.68122318182984
afr2_608 -2.30673786772696 -1.93667911571841 -1.9207285508559 -1.98559983161644 -1.96050796358269
afr2_609 -0.27293105615111 -1.24957506896147 -1.76290799477536 -1.51165563420193 -1.60870193860796
afr2_610 -0.39763223864014 -1.93441247417611 -1.70245516032499 -1.80871514339635 -1.76767669158477
afr2_611 -1.88690490436538 -1.84311086174827 -1.36135068109537 -1.48979772257717 -1.44025144837917
afr2_612 -1.16890714663037 -1.42358795154357 -1.9266756428127 -1.73081042808253 -1.80643225582682
afr2_613 -0.988427714689379 -1.56883379475238 -1.46588924933215 -1.42655893978498 -1.44180580714903
afr2_614 0.478043729266153 -1.54058529003063 -1.44573874540965 -1.40179552165389 -1.4188245304467
afr2_615 -3.41524850359513 -1.43204687897462 -1.71989788157266 -1.58672144989216 -1.63815611571335
afr2_616 -0.485543744948583 -1.49813850032668 -1.74464835697355 -1.61737983415153 -1.66654143457251
afr2_617 -1.35068021023389 -1.78193381659171 -1.56914109093726 -1.62018225609793 -1.60050045833055
afr2_618 -1.84117594326087 -1.9033682879986 -2.09040714948626 -2.09786274520347 -2.09492174973282
afr2_619 -2.14445014510369 -1.69311719057823 -1.70219110411667 -1.66549992548965 -1.6796918633403
afr2_620 -1.02413185424404 -1.84826042820722 -1.89874698531327 -1.91698857799366 -1.90991617519867
afr2_621 -2.32661974176779 -1.80511563163635 -1.90862259794476 -1.91814763895829 -1.91443134119849
afr2_622 -1.12231751602797 -1.9983799104919 -1.74943741372789 -1.88471562779929 -1.83245606150927
afr2_623 -2.77463762449708 -1.89890460263707 -1.8804828150696 -1.92038977412695 -1.90495658144888
afr2_624 -1.81235977626245 -1.86198952389184 -1.50040529835058 -1.60572740038797 -1.56509105064094
afr2_625 -1.83288501564677 -2.03045749562815 -1.83741518686715 -1.96178820156569 -1.9137305883637
afr2_626 -1.63564012409731 -1.57976594027287 -1.65972765484159 -1.60347237938345 -1.62521159108962
afr2_627 -0.177112990909674 -1.30118030991172 -1.46251056282525 -1.2964729422442 -1.36065891337115
afr2_628 -2.50715203091731 -1.65528899684274 -1.93212086034435 -1.84880589206249 -1.88095403190981
afr2_629 -0.92561157997394 -1.81717048803545 -1.65837795134093 -1.70945922572294 -1.68974555394277
afr2_630 -2.75822731573087 -1.71774266624046 -1.63885467261917 -1.65002288460006 -1.64572614318695
afr2_631 -2.36422592121721 -1.72391221818096 -1.76477011342777 -1.75180793673735 -1.75681022736853
afr2_632 -2.09305999401516 -1.75245600691284 -1.86081227109065 -1.83696598077709 -1.8461585539088
afr2_633 -2.96939364492694 -1.93536754480813 -1.84129864114623 -1.90684381869103 -1.8815149032848
afr2_634 -2.13793092508992 -2.35087321145449 -2.47214453947622 -2.62475711004471 -2.5656792753176
afr2_635 0.0145052934992889 -1.75469512195985 -1.74804898515513 -1.75525871858039 -1.75247150803749
afr2_636 -0.197696658622698 -1.5420119526472 -1.74965678749793 -1.64134161284693 -1.68318251935139
afr2_637 -1.30263680007581 -1.57830492836207 -1.41444052533954 -1.3965954974417 -1.40354882439249
afr2_638 -2.62112266387274 -1.98472283577262 -2.16805458333392 -2.21852524517351 -2.19894416901012
afr2_639 -2.18037217852797 -1.80840322705697 -1.95319191851735 -1.94449029725022 -1.94781282899395
afr2_640 -2.49671126346149 -1.67070918486285 -1.67771278575458 -1.65358602521999 -1.66291780398583
afr2_641 -2.28740279663366 -1.79433936003945 -1.77916583767304 -1.79622710626507 -1.78963122333281
afr2_642 -3.38428543395322 -1.95313701911528 -2.10454817555993 -2.12110115364861 -2.11465145312063
afr2_643 -1.62850594517461 -1.88548284283326 -1.8181384343294 -1.87307682010621 -1.85184325057863
afr2_644 -3.74920906297236 -1.71322577196771 -1.70886151076153 -1.67583578624415 -1.68861374335463
afr2_645 -2.14172116459824 -1.61165016930694 -1.90534847568566 -1.79644404972687 -1.83848685327651
afr2_646 -2.93507651553437 -1.3698355037643 -1.55272817470575 -1.40710472592052 -1.46338655163988
afr2_647 -1.66176979852557 -1.81542911499191 -1.3946625427812 -1.49640961125961 -1.45717425853273
afr2_648 -3.61224957141766 -1.99542192544405 -1.96054284354101 -2.03262999195193 -2.00475226064149
afr2_649 -1.39577551638716 -1.82223798905018 -1.82897538336692 -1.85238108340882 -1.8433240984962
afr2_650 -1.00774184321607 -1.69609854492346 -1.47930116807778 -1.48819972857702 -1.48482281898882
afr2_651 -2.54856236598533 -1.67771019116685 -2.05543026771473 -1.98094256828834 -2.00964515015894
afr2_652 -0.424508872114045 -1.86655578989183 -1.62321455066256 -1.70469212584699 -1.67324467225387
afr2_653 -2.90086891560455 -1.65837923795262 -1.75953974016242 -1.72375781214018 -1.73757009535296
afr2_654 -2.19818063592162 -1.83070770353506 -1.93724360617085 -1.94305033855741 -1.9407716223445
afr2_655 -0.502171592686651 -1.69761309740453 -1.73385932118102 -1.71910943891855 -1.72480473465232
afr2_656 -4.21535050746353 -1.66922822040063 -1.57243167497302 -1.57359987021525 -1.57317725174511
afr2_657 -0.358154768113291 -1.68002808013764 -1.70347155371933 -1.6779763132878 -1.68783253501788
afr2_658 -0.895478037098733 -2.00389351297874 -2.16145678810319 -2.19166398514289 -2.17993002453419
afr2_659 -2.33911005208304 -1.85774751577724 -1.54643586506634 -1.63912911357341 -1.60336325023344
afr2_660 -0.723256963228988 -1.58898300338947 -1.58960611649598 -1.53270909988924 -1.5547206136237
afr2_661 -3.79808910006195 -1.66836365703018 -1.82605836422106 -1.77118497982939 -1.79236603466015
afr2_662 -0.410026478938757 -1.81072163319988 -1.78844933364722 -1.80151522847619 -1.79646718280141
afr2_663 -1.6755600982513 -1.68506994456677 -1.74833662567562 -1.70960807304827 -1.724571792795
afr2_664 0.448158410479333 -1.90813861470756 -1.92176760962734 -1.97835977504155 -1.95646188178808
afr2_665 -2.10202612915989 -1.6642502182294 -1.90780673654078 -1.83644167260403 -1.86397684199675
afr2_666 -1.30732289797212 -1.92647434382997 -1.72674319952366 -1.81387672842051 -1.78022795085343
afr2_667 -1.80566131580794 -1.59035319783806 -1.50652654092249 -1.45725761340898 -1.47634363488534
afr2_668 -0.652936618479406 -1.85105208489546 -1.86165172854593 -1.86843083299391 -1.86580499567926
afr2_669 -3.01266446834554 -1.72356503056662 -1.69115668242683 -1.68202633263787 -1.68556840031418
afr2_670 -3.18140343299602 -1.61334818800462 -1.69941249633136 -1.65081863107351 -1.66959203074138
afr2_671 -1.74401846007949 -1.68768705766246 -1.60087616166817 -1.58234899187421 -1.58954287852132
afr2_672 -1.1651755632034 -1.74969852160097 -1.83283767805755 -1.81772179515247 -1.82354448109765
afr2_673 -2.31299642426612 -2.00840639081876 -2.01306570455922 -2.09310384303117 -2.06213814224648
afr2_674 -2.62645986894024 -1.70981047521429 -1.55478952855412 -1.56227896145015 -1.55942848744772
afr2_675 -1.00184272075094 -1.71611728155088 -1.71315111539118 -1.68604498383378 -1.69653240934496
afr2_676 -0.671165635970452 -1.59292415249371 -1.69129803334978 -1.63517051962511 -1.65685472709453
afr2_677 -1.66998839002941 -1.7900889373465 -1.38057674205942 -1.46468425403475 -1.43226969314671
afr2_678 -0.420767479162208 -1.86566294767579 -1.69109052556827 -1.77002681766126 -1.73954167768844
afr2_679 -2.80381156615449 -1.6590662251178 -1.80700729371241 -1.75699070804506 -1.776295771546
afr2_680 -1.47778128545926 -1.74270161640583 -1.36044402087841 -1.44022390582005 -1.40947531489152
afr2_681 -1.81754378283388 -1.46449293517208 -1.77524554906014 -1.63729690858141 -1.69057085789441
afr2_682 -1.14296062496833 -1.75741579328177 -1.90525690340868 -1.87714377140269 -1.88797509390127
afr2_683 -1.15501461718603 -1.71474607902221 -1.69315618246717 -1.68299438291306 -1.68693220974417
afr2_684 -2.63408223944774 -1.62451873336499 -1.77507180969658 -1.70154438440348 -1.72994427609056
afr2_685 -0.973997382975206 -1.77827811466607 -1.48895839658524 -1.54806495090991 -1.52528608310387
afr2_686 -2.75578960468404 -1.81635668212026 -2.04245112672911 -2.01900818922378 -2.0280090539605
afr2_687 -3.03110302727048 -1.73621263984059 -1.84514938386241 -1.81660039475024 -1.82761212130549
afr2_688 1.07266184008982 -1.59373029114447 -1.37489627874723 -1.37636899264285 -1.37586553119227
afr2_689 -1.03858475336182 -1.57351008838725 -1.52080184202218 -1.48655363320896 -1.49981917551531
afr2_690 -3.24989339424617 -1.89005196833234 -1.65084792848304 -1.74004184682175 -1.70560792465325
afr2_691 -1.75099884364544 -1.96077400668482 -1.51247199426581 -1.65835248550312 -1.60205161210958
afr2_692 -2.49009797653221 -1.69730491794149 -2.04088592964786 -1.96300786741456 -1.993032417117
afr2_693 -0.550634358236779 -1.72357634543405 -1.46409634665208 -1.51129258424722 -1.4931124123395
afr2_694 -2.07796292640291 -1.58183321486014 -1.65506195987639 -1.6006305318684 -1.62166619265491
afr2_695 -0.846069233795992 -1.49816860030874 -2.03876631753952 -1.84842509089509 -1.92189849584854
afr2_696 -1.85978314658694 -1.45800175121299 -1.47565303727998 -1.38694355417291 -1.42125717297631
afr2_697 -2.20659318832119 -1.6200156969267 -1.85939302373944 -1.77396491682941 -1.80694191010758
afr2_698 -1.12863980331458 -1.7538001932914 -1.52009482836292 -1.57475964571045 -1.55368230314023
afr2_699 -1.53204469357342 -1.67466475652993 -1.8279001841032 -1.76841062066672 -1.79137888366861
afr2_700 -1.13091447040339 -1.60587838553906 -1.84557350388239 -1.76607515254726 -1.79675800985418
afr2_701 -1.65369593407472 -1.83365469869425 -1.93847845750244 -1.93437554519223 -1.93593108377196
afr2_702 -3.24140524289503 -1.76738815336477 -1.7283193349775 -1.74616454014685 -1.73927261434219
afr2_703 0.0990597659769656 -1.80781481555817 -1.82979470917515 -1.84934410495811 -1.84177438828643
afr2_704 -0.420725838506081 -1.81928799981263 -1.64618908060905 -1.70211272080474 -1.68053002039741
afr2_705 -2.07957858736896 -2.046645010163 -2.06001038954384 -2.14538473453022 -2.11235198275586
afr2_706 -1.79061378154929 -1.83164319588254 -1.83596289683273 -1.85421980503034 -1.84715546135974
afr2_707 -1.86180181352652 -1.57564078384467 -1.60581511276877 -1.55795648462732 -1.57646237313092
afr2_708 -2.74031754170184 -1.5136406881486 -1.62581270204487 -1.52863131801289 -1.56619382331517
afr2_709 -0.651061821477871 -1.53723181872851 -1.59303749372151 -1.52018921176315 -1.54835506339486
afr2_710 -1.23037574270353 -1.70986350583471 -1.60749847286134 -1.61276319529208 -1.61075744341391
afr2_711 -3.95446474633435 -1.68238998948811 -1.73494053606619 -1.70440551567219 -1.71620265625977
afr2_712 -1.54982736092218 -1.8365920209226 -1.54116910186613 -1.63245027138488 -1.59722588509814
afr2_713 -2.42144952655134 -1.76899906226786 -1.68913844820172 -1.7147013958807 -1.70483606940349
afr2_714 -1.82171049130212 -1.4858822987159 -1.78026633526584 -1.64619364765956 -1.69797306838452
afr2_715 -1.40657580101182 -1.92060830928227 -1.8535936600137 -1.91360853963672 -1.8904109311829
afr2_716 -2.123924908219 -1.57391617286818 -1.8802586343272 -1.76922490019573 -1.81208763747136
afr2_717 -2.01223134104089 -2.05298612248333 -2.03106163817508 -2.13508927266402 -2.09485082748836
afr2_718 -1.390445254329 -1.4754777062498 -1.60535553152601 -1.51561155781534 -1.55029139504374
afr2_719 -1.37179797548263 -1.73777267343434 -2.13654196417373 -2.05299069816801 -2.08519331872296
afr2_720 -2.39816698141512 -1.59335333482382 -1.68565911396025 -1.62637316399271 -1.64928111118478
afr2_721 -0.449888261435053 -1.65935846847879 -1.57910953336055 -1.57961779309888 -1.57944547096626
afr2_722 -2.60050517567988 -1.73981831124987 -1.77485619100437 -1.76021342376348 -1.76586764601096
afr2_723 -2.89068672509962 -1.54186718632467 -2.03967699151836 -1.8698318617399 -1.93538891911329
afr2_724 -0.690158506484036 -1.77542200803188 -2.02744144324853 -1.98286046453539 -2.00003113322004
afr2_725 -2.65244426677442 -1.6891666230956 -1.71600420944726 -1.70343707607796 -1.70829078345943
afr2_726 -3.4128147459508 -2.02461393279531 -2.10305861200102 -2.16006999011954 -2.13799028331717
afr2_727 -2.17570674496224 -1.78028565872715 -1.65752597263765 -1.69947892674689 -1.68328580622364
afr2_728 -3.33169600642326 -1.77174316795389 -2.13347040261805 -2.07047961204871 -2.09473923848321
afr2_729 -0.66842285919368 -1.7259951094472 -1.31185148339822 -1.3860920433353 -1.35749610503593
afr2_730 -1.26954451062622 -1.48519429427372 -1.45643037882278 -1.38450150123062 -1.41233728029555
afr2_731 -1.30938818244934 -1.66288645303908 -1.78627344536162 -1.72595730732103 -1.74925438784239
afr2_732 -2.5169531071515 -1.83485299509603 -1.97703201229434 -1.96956722788276 -1.97241205604589
afr2_733 -0.882511364455363 -1.65760677251836 -1.71570901049707 -1.68953326267109 -1.69964225338872
afr2_734 -1.63407574480072 -1.77927684701037 -1.90129179550313 -1.8885891993433 -1.89346648329298
afr2_735 -1.3867987301832 -1.34800054528797 -1.27063881932975 -1.17104452339442 -1.20959792090098
afr2_736 -0.785286216484023 -1.8729034486045 -1.98352241884618 -2.00236298651923 -1.99504064427702
afr2_737 -1.33008867175996 -1.74273107966703 -1.84422914402097 -1.80106361969405 -1.81773228654657
afr2_738 -2.8492603299924 -1.64908489102113 -1.91112739525581 -1.82174928409123 -1.85624754687626
afr2_739 -1.18641516932424 -1.83269908373331 -2.14552487628682 -2.09659521513617 -2.11542983643252
afr2_740 -1.69787709980225 -1.73889171504482 -1.70450107114512 -1.70051531331473 -1.70206769733927
afr2_741 -3.25202109744277 -1.93401858558966 -1.74403174416204 -1.8177911659556 -1.78931346670249
afr2_742 -2.19867794199319 -1.90749801325963 -1.81377987095952 -1.89149097596269 -1.86145533186046
afr2_743 -3.71086922243783 -2.10440426803222 -1.73843805609282 -1.91654692865339 -1.84775294760039
afr2_744 -0.537301049567606 -1.69032209957113 -1.67014300594256 -1.65563507578281 -1.66125385928103
afr2_745 -1.97751516209805 -1.76285550554943 -1.87055515843563 -1.83719798035354 -1.85007022178247
afr2_746 -1.58507313342135 -1.67830211901388 -1.50896989627419 -1.52637729257483 -1.51969419912096
afr2_747 -1.39925654792642 -1.73176451825911 -1.86309491785663 -1.82628836564128 -1.84048790573284
afr2_748 -0.014952151852455 -1.94714688051831 -1.81534890838927 -1.87970089389715 -1.85484501609057
afr2_749 -1.47004057735599 -1.70532792889071 -1.35272624268128 -1.40888700391858 -1.38726694118455
afr2_750 -2.43376184405344 -1.60239817908826 -1.75325787821225 -1.67828668962341 -1.70724503596301
afr2_751 -0.157708033658453 -1.81246705669347 -1.74130313162912 -1.77674028725309 -1.76305229970864
afr2_752 -1.42970657775385 -1.83007560039014 -1.71073680997332 -1.75716192101586 -1.73923762457138
afr2_753 -3.1649455838021 -1.81028683074933 -1.81225052491141 -1.83202873950118 -1.82437656291458
afr2_754 -1.69064116130519 -1.81041022352716 -1.65493212727035 -1.69926866953786 -1.68216332281361
afr2_755 -0.615362140457614 -1.72013594512739 -1.66122221509981 -1.6735570557222 -1.66880293130872
afr2_756 -0.58467943721986 -1.70859586791502 -1.81000458949895 -1.77768056021044 -1.79015501376894
afr2_757 -3.64251174448194 -1.79125517921891 -1.86141125854743 -1.8608732968895 -1.86106016696797
afr2_758 -2.25271960311724 -1.49518296041566 -1.8325936801426 -1.6829071288948 -1.74071403928298
afr2_759 -1.42687783534104 -1.82978986921869 -1.46847788551888 -1.54875990452879 -1.51781070884691
afr2_760 -1.9615192680041 -1.79039980080072 -1.60690438539459 -1.65119986392428 -1.63411889011397
afr2_761 0.473770398525121 -1.59777204469523 -1.50085154057716 -1.46518796522962 -1.47901446140061
afr2_762 -3.31624334891247 -1.82454959871095 -1.87830446486345 -1.88918290942811 -1.88495809175729
afr2_763 -1.86074424107296 -2.08231200283991 -1.93118615230989 -2.04481478335149 -2.00090114435066
afr2_764 -3.028513700253 -1.70314177267135 -1.44999572008329 -1.48216174504703 -1.46979438066837
afr2_765 -1.2079232842303 -1.94459068459757 -1.66580444658302 -1.7744331215153 -1.73249248058305
afr2_766 -3.86495995809023 -2.0305122320198 -1.56913552477329 -1.73712263881861 -1.67227335466824
afr2_767 -1.1385011251973 -1.66048601767404 -1.61024811675602 -1.58754050058718 -1.59634059493265
afr2_768 -3.07078221759292 -1.86461992192513 -2.37306348369444 -2.304365879734 -2.33078885513536
afr2_769 -0.103332301673776 -1.52030056050277 -1.75119907914829 -1.63957554616044 -1.68268931087589
afr2_770 -2.89591475389219 -1.95361602531169 -1.92379471372124 -1.99507213351731 -1.96750612922679
afr2_771 -1.62894705143988 -1.72216426466451 -1.5412562577622 -1.57222743017043 -1.56030043607635
afr2_772 -2.61504508155033 -1.82565323697077 -1.60362076524195 -1.66795376213677 -1.6431325630271
afr2_773 -1.85974236328553 -1.80018517261238 -1.89069694525029 -1.88158001688866 -1.88507965896399
afr2_774 -1.51326873646209 -1.83645146366739 -1.58313731337519 -1.65982863044273 -1.63023585348589
afr2_775 -1.36563577305988 -1.88529453538627 -1.86481685344542 -1.90587516296202 -1.88999717101253
afr2_776 -0.670588694642924 -1.93602282122549 -1.7732358933171 -1.85378789181596 -1.82267411492265
afr2_777 -3.14249684213791 -1.56202432080383 -1.59285104541566 -1.53927444335686 -1.55999224215862
afr2_778 -2.63387401259601 -1.61851505889748 -1.85879020796442 -1.77472727642965 -1.80717585346625
afr2_779 -1.01460738136143 -1.70605438163198 -1.74073820265917 -1.70899860497645 -1.72126717134035
afr2_780 -1.77354846126135 -1.72304467374865 -1.57292329378874 -1.60203036694846 -1.590815209953
afr2_781 -1.34006484408115 -1.87657966741018 -1.86814162659656 -1.93609260502067 -1.90980702126987
afr2_782 -2.85835691723197 -1.53678350646811 -1.71454920012252 -1.63010748240115 -1.66272153464168
afr2_783 -1.63062308042934 -1.5072186291957 -1.58164610400645 -1.50624198412126 -1.53539097003205
afr2_784 -1.51941495826109 -1.70777349371992 -1.52608723802958 -1.54332615739017 -1.53671198458583
afr2_785 -4.50429860702938 -1.93959384004014 -1.90268249507179 -1.97419454969204 -1.94653992003309
afr2_786 -3.3501631477265 -1.97563901068222 -1.96367833277019 -2.01782281462283 -1.99687960598555
afr2_787 -2.12281941906763 -1.78712277584799 -1.68603510404165 -1.721616623411 -1.70788185006978
afr2_788 -1.1744042355556 -1.81709932470763 -1.47538312990156 -1.57635523624614 -1.53739574764097
afr2_789 -2.44488868843771 -1.86261446926197 -1.64080751270164 -1.72686572661768 -1.69363964218149
afr2_790 -2.0158300533266 -1.67847960159508 -1.79459800683273 -1.75302308186682 -1.76907196624827
afr2_791 -1.44399995530128 -1.83180847640788 -1.84221149547021 -1.87780215491774 -1.86403007434257
afr2_792 -2.15724004366369 -1.60095553328428 -1.73940712541142 -1.67066995245699 -1.69722030873722
afr2_793 -2.77565830401723 -1.70692843572147 -1.7643593373976 -1.74156831309147 -1.75036806192932
afr2_794 -3.26093322247664 -1.74030894644498 -1.923396369786 -1.87230175846582 -1.89201323082508
afr2_795 -2.15620819750212 -1.74089299633222 -1.83920404243186 -1.79642609254293 -1.81294578415578
afr2_796 -1.04474194738577 -2.00235254129835 -1.76436798634754 -1.88603543158199 -1.83903813311937
afr2_797 -1.44865817989033 -1.63993012717799 -1.22555310174762 -1.27027282500776 -1.25309765945074
afr2_798 -1.95721382818772 -2.05171142718772 -2.10313358598856 -2.17534417573623 -2.14739254759716
afr2_799 -2.12736378124344 -1.5518180717223 -1.71563982643864 -1.62823522140714 -1.66199974715373
afr2_800 -2.23157951991798 -1.57090076042276 -1.59164754237921 -1.54057687946402 -1.56032826090698
afr2_801 -1.61408809948862 -1.44333866577204 -1.46243505837025 -1.36141738126138 -1.4004922233231
afr2_802 -2.8506371513322 -1.61705994819475 -1.64681207361053 -1.59915473373031 -1.61758287789626
afr2_803 -1.44555057455381 -1.66884452811528 -1.7953263024427 -1.74971800196921 -1.76732413592005
afr2_804 -0.704452739799777 -1.62505255881606 -1.60671061382731 -1.56536271543221 -1.58136449910023
afr2_805 -3.40889596574954 -1.78278862705161 -1.99741960087102 -1.96309196992399 -1.97630725950446
afr2_806 -2.43211536231286 -1.75606974586456 -1.95441865378438 -1.92358056396293 -1.93545078954832
afr2_807 -1.40918296986554 -1.97009925889802 -2.12069891730173 -2.14229692120818 -2.13389570145839
afr2_808 -2.56256359391377 -1.87710055527921 -2.08871650577986 -2.08077107133561 -2.08378081530919
afr2_809 -1.81467049919432 -1.57415175769045 -1.91487177326622 -1.80891225077762 -1.84980151875366
afr2_810 -1.21036176553354 -1.84354073978223 -1.53602536234301 -1.63164118571421 -1.59474351830198
afr2_811 -1.88741294315042 -1.6711444124707 -1.29829930854696 -1.34946684773153 -1.32978464060304
afr2_812 -2.56529460951643 -1.84133890657972 -1.56778818922012 -1.64559676394204 -1.61557788420756
afr2_813 -1.79441653852861 -1.66950466384585 -1.85762477251051 -1.79987674070139 -1.82216069199535
afr2_814 -2.51045154528488 -1.54376308319534 -1.28806708215286 -1.28926314285132 -1.28887787572202
afr2_815 -1.75023804496762 -1.61627124222737 -1.74676130040113 -1.68513010312911 -1.70893378798184
afr2_816 -1.67901997059485 -1.55964826847715 -1.84345142208856 -1.73596082247899 -1.77745965748322
afr2_817 -2.13710527457537 -1.80116893144982 -1.65987250945087 -1.68913398331449 -1.67785642031014
afr2_818 -2.08340343664083 -1.73072057247602 -1.50856030388258 -1.55164072505707 -1.53504153131926
afr2_819 -0.438899931787331 -1.60093372770927 -1.81237943029965 -1.72737096390191 -1.76019407185845
afr2_820 -1.62949326907656 -1.70032673517205 -1.7951417099634 -1.74676849713249 -1.76545388254468
