IID pheno Stage1 Stage2 Stages1+2 Weighted
afr2_547 -1.19558679017728 -1.81600001666875 -1.83252234055696 -1.83233799310553 -1.83242531008198
afr2_548 -2.16123073039601 -1.93389629975085 -1.65676101967394 -1.78765326437679 -1.72092882498929
afr2_549 -1.01774963547413 -1.86383613858488 -1.63035612298997 -1.72613869036286 -1.67732463828407
afr2_550 -0.495339111410693 -1.8156633700976 -1.49101899450693 -1.6013842698925 -1.54516132553261
afr2_551 -2.16849144330615 -1.73307670478302 -2.03166406271257 -1.95343677759175 -1.99325953446076
afr2_552 -1.58040011639656 -1.79854587900393 -2.07724327948667 -2.00638175022261 -2.04245146611
afr2_553 -2.44062036271531 -1.9713139300143 -2.04147133197023 -2.0832284646576 -2.06187665484109
afr2_554 -0.700152853382918 -1.85005353494855 -2.00207946310518 -1.97292182782676 -1.98774814413794
afr2_555 -1.20285942082422 -1.67921329664431 -1.78511961826328 -1.75555678356227 -1.77060904282688
afr2_556 -1.21315973059546 -1.72291823171457 -1.53031276049222 -1.57209285792015 -1.55083775449485
afr2_557 -0.748398501102428 -1.79759498106482 -1.76430037388148 -1.76267069743521 -1.76351661478903
afr2_558 -1.32191163263997 -1.77010554682608 -1.69848483900066 -1.7081322437341 -1.70323544926791
afr2_559 -1.97008451053189 -1.83994655563554 -2.11664098664606 -2.04936903334828 -2.08360659505883
afr2_560 -2.83819653026038 -1.82736418626025 -1.60602403780544 -1.68243072617569 -1.64350576142136
afr2_561 -1.05934135946985 -1.67831822236603 -1.79689564133552 -1.74018618952764 -1.76909536586878
afr2_562 -4.0790012229285 -1.82780521557838 -1.82998712771657 -1.84655892509431 -1.83809580364572
afr2_563 -2.95325369033468 -1.64951641331051 -1.77699496002557 -1.71452504072449 -1.7463720684568
afr2_564 -2.53402594785542 -1.7345298839945 -1.93792677322485 -1.8701713146455 -1.90468602079509
afr2_565 -2.45605729748442 -1.50454437610469 -1.55783213845914 -1.49571332082399 -1.52741167799258
afr2_566 -1.62278686809335 -2.00164652186893 -1.90744323947834 -2.01849851020377 -1.96182813165958
afr2_567 -1.1607512943059 -1.52967872260012 -1.82170905137362 -1.69492470965339 -1.75954534318061
afr2_568 0.678188994733434 -1.79264018691232 -1.65988105912952 -1.73231849354369 -1.6953838339468
afr2_569 -1.46258856098248 -1.41475713609331 -1.6485766555217 -1.50403036669558 -1.57774498079459
afr2_570 -1.32547794716677 -1.57472431239775 -1.44121659340297 -1.4062852907226 -1.42417770182219
afr2_571 -1.40376500322793 -1.71152748429435 -1.79836812236098 -1.78265038200246 -1.79064065134328
afr2_572 -0.879138818698728 -1.73690114556332 -1.79125331000121 -1.76072145894001 -1.77628981123601
afr2_573 -0.604685161185605 -1.68886091693461 -1.77263132713936 -1.72518184863541 -1.74937687672501
afr2_574 -1.50722492797351 -1.79039064357653 -1.75252683668748 -1.79131174898211 -1.77152225010459
afr2_575 -1.92799885983646 -1.94510228418493 -1.95564035509824 -2.00015740973787 -1.97742087646164
afr2_576 -2.63850314013195 -1.8011472851536 -1.73045944628835 -1.74590185448962 -1.73804551503683
afr2_577 -0.890012850963544 -1.51656611932992 -1.49240251273137 -1.45379234662516 -1.473518209683
afr2_578 0.142963776108232 -1.77171853079506 -1.5663164804022 -1.65193727397712 -1.60830064231143
afr2_579 -2.79677336344225 -1.90537810732907 -1.75120275891076 -1.83401742069168 -1.79179257242123
afr2_580 -1.22697870252081 -1.78709005748494 -1.84779421826693 -1.84598906981062 -1.84688580015093
afr2_581 -1.52601120750219 -1.76302286608935 -1.63947280890946 -1.6913938678879 -1.6649318880443
afr2_582 -2.43290145767798 -1.85279216429168 -1.87726218945803 -1.92136367942538 -1.89883360082094
afr2_583 -2.0829818813429 -1.8170450026791 -1.99871005960135 -1.96773597096525 -1.98347760980941
afr2_584 -2.93510772637634 -1.77383521281416 -1.78829021697206 -1.81154487317917 -1.79966415265006
afr2_585 -1.65054881599654 -2.06041032443885 -1.60425788486858 -1.81470453548302 -1.70743031592649
afr2_586 0.0931104329626695 -1.70264175998829 -1.66507698346567 -1.66430187615729 -1.66471317855763
afr2_587 -1.93749533091876 -1.69048960681933 -1.5740803913952 -1.59195186010705 -1.58287401304717
afr2_588 -2.21559564508039 -1.75306857714921 -1.46582101553996 -1.54013548111924 -1.50230608651195
afr2_589 -0.715095390459302 -1.4974949332492 -1.53541694227359 -1.47156295627549 -1.5041537005655
afr2_590 -3.0768760290542 -1.61033118505857 -1.83714110730934 -1.70898358209292 -1.77433233210578
afr2_591 -2.38307500989114 -1.75020432445115 -2.03933568918517 -1.95891635366322 -1.99986236110192
afr2_592 -2.50941717079868 -1.93449768117963 -2.42648161322184 -2.34254302358568 -2.38520239240979
afr2_593 -0.708420696555687 -1.88912655108808 -1.73299031428316 -1.79374306783125 -1.76278471948958
afr2_594 -0.604770567398464 -1.7667749778206 -1.84243739738852 -1.8159184746952 -1.82942887162652
afr2_595 -2.25820833286642 -1.63973001235794 -1.88761624127984 -1.79469223798643 -1.84204064822991
afr2_596 -3.35241556712679 -2.06312819496058 -1.9491083819207 -2.06338457131448 -2.00507764075878
afr2_597 -2.38469709780621 -1.48284594525337 -1.38279679204519 -1.35714410905389 -1.37028467948388
afr2_598 -1.90987465695662 -1.6297558463761 -1.73420316737296 -1.67026676780162 -1.70287214306705
afr2_599 -0.663242884898236 -1.93638219747353 -1.67727604442109 -1.7899242999942 -1.73250852950042
afr2_600 0.0759482470122934 -1.84722197342744 -1.66115485974527 -1.73013704725825 -1.69498877296576
afr2_601 -0.779007349192095 -1.74656716958541 -1.67463707823628 -1.69179420178079 -1.68306277288134
afr2_602 -0.525655871553786 -1.85185650654765 -1.50550882259618 -1.61728444008496 -1.56035027496752
afr2_603 -2.40077918855357 -1.54079111264725 -1.79118997825065 -1.66623442767929 -1.72993838732456
afr2_604 -3.20160276236412 -1.74649864550712 -2.07849152689334 -1.97833843706522 -2.02934359948274
afr2_605 -1.35374007338474 -1.92875298941064 -1.63567633228961 -1.75415106092395 -1.69377407922218
afr2_606 -1.23709584116014 -1.61776145416318 -1.3739277683456 -1.41179779273826 -1.39256046874223
afr2_607 -2.76683735324019 -1.57513826059236 -1.73561676512686 -1.63406996006203 -1.68585758711803
afr2_608 -2.30673786772696 -1.93667911571841 -1.92064509643571 -1.98065090730055 -1.95001616238494
afr2_609 -0.27293105615111 -1.24957506896147 -1.76270746385791 -1.47716235671347 -1.62276133137943
afr2_610 -0.39763223864014 -1.93441247417611 -1.7023691056529 -1.80475454059084 -1.75256820798735
afr2_611 -1.88690490436538 -1.84311086174827 -1.3616143735497 -1.51735845456857 -1.43802800859664
afr2_612 -1.16890714663037 -1.42358795154357 -1.92675563563727 -1.71655635491799 -1.82368485597742
afr2_613 -0.988427714689379 -1.56883379475238 -1.46619329927233 -1.42976261312305 -1.44840793142553
afr2_614 0.478043729266153 -1.54058529003063 -1.44556504002836 -1.39618552404657 -1.42143988698247
afr2_615 -3.41524850359513 -1.43204687897462 -1.72014051664872 -1.5667910781056 -1.64497853470342
afr2_616 -0.485543744948583 -1.49813850032668 -1.74447023615709 -1.6155366401129 -1.68127362688614
afr2_617 -1.35068021023389 -1.78193381659171 -1.56930498280541 -1.63290606754891 -1.60051656016548
afr2_618 -1.84117594326087 -1.9033682879986 -2.09030254767014 -2.06766593412019 -2.07914795105625
afr2_619 -2.14445014510369 -1.69311719057823 -1.70211598782168 -1.67140178450897 -1.68708196889963
afr2_620 -1.02413185424404 -1.84826042820722 -1.89837002759211 -1.88761483539079 -1.89308618723178
afr2_621 -2.32661974176779 -1.80511563163635 -1.9088346020638 -1.92927283439412 -1.91879345615163
afr2_622 -1.12231751602797 -1.9983799104919 -1.74949366920337 -1.8888496231062 -1.81779161865506
afr2_623 -2.77463762449708 -1.89890460263707 -1.88031381891599 -1.92186200551856 -1.90065351520243
afr2_624 -1.81235977626245 -1.86198952389184 -1.50038606915733 -1.63606277390866 -1.56693005537303
afr2_625 -1.83288501564677 -2.03045749562815 -1.83748089793524 -1.97581867116422 -1.9052575184298
afr2_626 -1.63564012409731 -1.57976594027287 -1.65987683777538 -1.60792887833147 -1.63442252045748
afr2_627 -0.177112990909674 -1.30118030991172 -1.46262485577007 -1.30591743372454 -1.38587187437907
afr2_628 -2.50715203091731 -1.65528899684274 -1.93187459904447 -1.82407650197272 -1.87900837482593
afr2_629 -0.92561157997394 -1.81717048803545 -1.6584227430017 -1.72263371538612 -1.68991054018285
afr2_630 -2.75822731573087 -1.71774266624046 -1.63903114522921 -1.65005775847651 -1.64445961123707
afr2_631 -2.36422592121721 -1.72391221818096 -1.76482984191978 -1.75999610116125 -1.76244751680506
afr2_632 -2.09305999401516 -1.75245600691284 -1.86087545496989 -1.84144272201493 -1.85132110999986
afr2_633 -2.96939364492694 -1.93536754480813 -1.84080134043876 -1.88759870285233 -1.86374112631058
afr2_634 -2.13793092508992 -2.35087321145449 -2.47138905705602 -2.59703376421473 -2.53282483010636
afr2_635 0.0145052934992889 -1.75469512195985 -1.74818933716998 -1.75537636678158 -1.75170906737011
afr2_636 -0.197696658622698 -1.5420119526472 -1.7494062558739 -1.6178834456975 -1.68495865665587
afr2_637 -1.30263680007581 -1.57830492836207 -1.41450151639972 -1.41238854428456 -1.4135351081404
afr2_638 -2.62112266387274 -1.98472283577262 -2.16808695275437 -2.18897020130807 -2.17823071323973
afr2_639 -2.18037217852797 -1.80840322705697 -1.95288018030069 -1.94328065582506 -1.9481229354809
afr2_640 -2.49671126346149 -1.67070918486285 -1.67764852037328 -1.66646858790706 -1.67217464394414
afr2_641 -2.28740279663366 -1.79433936003945 -1.77902883639463 -1.79696000372104 -1.78780995225034
afr2_642 -3.38428543395322 -1.95313701911528 -2.10395444093922 -2.10444053894047 -2.10413008079538
afr2_643 -1.62850594517461 -1.88548284283326 -1.81806284857225 -1.86549149214315 -1.84130035595347
afr2_644 -3.74920906297236 -1.71322577196771 -1.70893923924044 -1.68324353351331 -1.69636655516429
afr2_645 -2.14172116459824 -1.61165016930694 -1.9052073349458 -1.77035205037888 -1.83909339932728
afr2_646 -2.93507651553437 -1.3698355037643 -1.5529869319372 -1.40357762406428 -1.47979639871053
afr2_647 -1.66176979852557 -1.81542911499191 -1.39469819308364 -1.52331940196651 -1.45781390102585
afr2_648 -3.61224957141766 -1.99542192544405 -1.96010994466113 -2.02405092815036 -1.99141468240175
afr2_649 -1.39577551638716 -1.82223798905018 -1.82900841662501 -1.85035140560323 -1.83945002980514
afr2_650 -1.00774184321607 -1.69609854492346 -1.4794449614331 -1.50077301552038 -1.48997146539677
afr2_651 -2.54856236598533 -1.67771019116685 -2.05528226957403 -1.92888442313177 -1.99327239664006
afr2_652 -0.424508872114045 -1.86655578989183 -1.62346690718892 -1.71606872270665 -1.6688828547005
afr2_653 -2.90086891560455 -1.65837923795262 -1.75987163454568 -1.72821678465798 -1.74433913183355
afr2_654 -2.19818063592162 -1.83070770353506 -1.93724523442074 -1.94298841468702 -1.94001175332199
afr2_655 -0.502171592686651 -1.69761309740453 -1.73374739220345 -1.70148055885438 -1.71794238022369
afr2_656 -4.21535050746353 -1.66922822040063 -1.57255461429914 -1.57596424228158 -1.57426304400723
afr2_657 -0.358154768113291 -1.68002808013764 -1.70363540789671 -1.68299315561873 -1.69352417145063
afr2_658 -0.895478037098733 -2.00389351297874 -2.16091553759576 -2.16728863970552 -2.16396948191404
afr2_659 -2.33911005208304 -1.85774751577724 -1.54650488366624 -1.64633076315463 -1.59548412448752
afr2_660 -0.723256963228988 -1.58898300338947 -1.58960123844127 -1.5250480152431 -1.55801121192182
afr2_661 -3.79808910006195 -1.66836365703018 -1.8259193212842 -1.75895971246358 -1.79308694304758
afr2_662 -0.410026478938757 -1.81072163319988 -1.78852840864864 -1.8185471585776 -1.80322754531871
afr2_663 -1.6755600982513 -1.68506994456677 -1.74816352650977 -1.70066198064585 -1.72489212901553
afr2_664 0.448158410479333 -1.90813861470756 -1.92158271046822 -1.97108241134014 -1.94580034084656
afr2_665 -2.10202612915989 -1.6642502182294 -1.9075830918253 -1.81532570617402 -1.8623355938591
afr2_666 -1.30732289797212 -1.92647434382997 -1.72698018453921 -1.84023562764515 -1.78248520316918
afr2_667 -1.80566131580794 -1.59035319783806 -1.50670514989354 -1.47140272838989 -1.48946407221726
afr2_668 -0.652936618479406 -1.85105208489546 -1.8613811873847 -1.85919660834016 -1.86030787911577
afr2_669 -3.01266446834554 -1.72356503056662 -1.6911507461699 -1.67772248495694 -1.68459286724412
afr2_670 -3.18140343299602 -1.61334818800462 -1.69944400158984 -1.63165129742751 -1.66623342873462
afr2_671 -1.74401846007949 -1.68768705766246 -1.60092019165836 -1.59088114516421 -1.59604328858832
afr2_672 -1.1651755632034 -1.74969852160097 -1.83283472993422 -1.79779947691732 -1.81565556778866
afr2_673 -2.31299642426612 -2.00840639081876 -2.01270575372025 -2.09027261537773 -2.05066210626234
afr2_674 -2.62645986894024 -1.70981047521429 -1.55497405539543 -1.5736226599041 -1.5641638338658
afr2_675 -1.00184272075094 -1.71611728155088 -1.71301322962272 -1.69815213393967 -1.70574208337134
afr2_676 -0.671165635970452 -1.59292415249371 -1.69140495947734 -1.65408192076728 -1.67309991412661
afr2_677 -1.66998839002941 -1.7900889373465 -1.38071459384924 -1.49530168483354 -1.43695787806723
afr2_678 -0.420767479162208 -1.86566294767579 -1.69113319557483 -1.77194853924379 -1.73075302214026
afr2_679 -2.80381156615449 -1.6590662251178 -1.80668399941033 -1.74780586382378 -1.77781047269983
afr2_680 -1.47778128545926 -1.74270161640583 -1.36081267955984 -1.48174196513597 -1.42014823844978
afr2_681 -1.81754378283388 -1.46449293517208 -1.77524651569531 -1.62655515300671 -1.70235465921895
afr2_682 -1.14296062496833 -1.75741579328177 -1.90500933691276 -1.86737288199496 -1.88653065105778
afr2_683 -1.15501461718603 -1.71474607902221 -1.69324377390699 -1.66774251431631 -1.68077334836136
afr2_684 -2.63408223944774 -1.62451873336499 -1.77493412401087 -1.68144040231568 -1.72911995633698
afr2_685 -0.973997382975206 -1.77827811466607 -1.48919540863444 -1.5612500785424 -1.5245753830838
afr2_686 -2.75578960468404 -1.81635668212026 -2.04224592032374 -2.00433846799647 -2.02360230923929
afr2_687 -3.03110302727048 -1.73621263984059 -1.84498567481497 -1.8133288941961 -1.82944922281367
afr2_688 1.07266184008982 -1.59373029114447 -1.37537789027612 -1.395173247536 -1.3851550546186
afr2_689 -1.03858475336182 -1.57351008838725 -1.52108158662126 -1.48875977111532 -1.50528621535574
afr2_690 -3.24989339424617 -1.89005196833234 -1.65114746846309 -1.765802156867 -1.70735348518176
afr2_691 -1.75099884364544 -1.96077400668482 -1.51271172319721 -1.68230421088501 -1.59588841870424
afr2_692 -2.49009797653221 -1.69730491794149 -2.04090762412651 -1.95751408494569 -1.99995636103092
afr2_693 -0.550634358236779 -1.72357634543405 -1.46429452335767 -1.53973412017081 -1.50131864816781
afr2_694 -2.07796292640291 -1.58183321486014 -1.65530036063177 -1.58761312470915 -1.62214661113653
afr2_695 -0.846069233795992 -1.49816860030874 -2.03855365956132 -1.83058689984616 -1.93656002827365
afr2_696 -1.85978314658694 -1.45800175121299 -1.47594586183785 -1.39228243564823 -1.43499691479271
afr2_697 -2.20659318832119 -1.6200156969267 -1.85957193074712 -1.75239171282123 -1.8070233526589
afr2_698 -1.12863980331458 -1.7538001932914 -1.52031895761332 -1.58999670556153 -1.55451281651406
afr2_699 -1.53204469357342 -1.67466475652993 -1.82771024209138 -1.76003785478403 -1.79453091970121
afr2_700 -1.13091447040339 -1.60587838553906 -1.84554403285361 -1.76131821230182 -1.80422837567915
afr2_701 -1.65369593407472 -1.83365469869425 -1.93859011483841 -1.92252535501888 -1.93068535925859
afr2_702 -3.24140524289503 -1.76738815336477 -1.7286219776344 -1.75574068181872 -1.74190878672611
afr2_703 0.0990597659769656 -1.80781481555817 -1.82969285465271 -1.83916457501227 -1.83431890831534
afr2_704 -0.420725838506081 -1.81928799981263 -1.64629465127098 -1.6975934479014 -1.67146962357219
afr2_705 -2.07957858736896 -2.046645010163 -2.0598034605546 -2.11292164674824 -2.08579195112733
afr2_706 -1.79061378154929 -1.83164319588254 -1.83595198742098 -1.84235102790119 -1.83908164438568
afr2_707 -1.86180181352652 -1.57564078384467 -1.60607866951397 -1.5735259594471 -1.59013611158666
afr2_708 -2.74031754170184 -1.5136406881486 -1.62566140141106 -1.53265338890902 -1.58010076458252
afr2_709 -0.651061821477871 -1.53723181872851 -1.59314062690289 -1.51335336341566 -1.5540728524925
afr2_710 -1.23037574270353 -1.70986350583471 -1.60776920811739 -1.61330203915064 -1.61051888560177
afr2_711 -3.95446474633435 -1.68238998948811 -1.73483258120037 -1.7043151437214 -1.71987692388141
afr2_712 -1.54982736092218 -1.8365920209226 -1.54152014104729 -1.65483002887438 -1.59709124435415
afr2_713 -2.42144952655134 -1.76899906226786 -1.68919252093612 -1.74390094116262 -1.71599757200585
afr2_714 -1.82171049130212 -1.4858822987159 -1.78018533419309 -1.62751979676387 -1.70535546375879
afr2_715 -1.40657580101182 -1.92060830928227 -1.8534656644932 -1.89279044170726 -1.87273734861689
afr2_716 -2.123924908219 -1.57391617286818 -1.88017102250169 -1.7460290162259 -1.8144008969222
afr2_717 -2.01223134104089 -2.05298612248333 -2.0310611132552 -2.12210070193533 -2.07562130265117
afr2_718 -1.390445254329 -1.4754777062498 -1.6057831092381 -1.51836940039515 -1.56295255592016
afr2_719 -1.37179797548263 -1.73777267343434 -2.1365212887885 -2.0247582696708 -2.08166437751428
afr2_720 -2.39816698141512 -1.59335333482382 -1.68583518950862 -1.62849353519147 -1.65773630809459
afr2_721 -0.449888261435053 -1.65935846847879 -1.57912757355825 -1.59687356666996 -1.58784486292338
afr2_722 -2.60050517567988 -1.73981831124987 -1.77466565510908 -1.76063233521064 -1.76778392807191
afr2_723 -2.89068672509962 -1.54186718632467 -2.03929967660265 -1.83084140709366 -1.93708324506808
afr2_724 -0.690158506484036 -1.77542200803188 -2.02740888464679 -1.96657587183505 -1.99753564953224
afr2_725 -2.65244426677442 -1.6891666230956 -1.71607268210055 -1.70725767187877 -1.71174786467136
afr2_726 -3.4128147459508 -2.02461393279531 -2.10261050000843 -2.14877623955312 -2.12516998419597
afr2_727 -2.17570674496224 -1.78028565872715 -1.65792815970175 -1.70644028070281 -1.68171854849903
afr2_728 -3.33169600642326 -1.77174316795389 -2.13312651397837 -2.02525701187287 -2.08019035390446
afr2_729 -0.66842285919368 -1.7259951094472 -1.31219391714343 -1.41141694417748 -1.36092046838364
afr2_730 -1.26954451062622 -1.48519429427372 -1.45677869231365 -1.40084723073436 -1.42941979312887
afr2_731 -1.30938818244934 -1.66288645303908 -1.78603938863316 -1.70598978430751 -1.74681548577134
afr2_732 -2.5169531071515 -1.83485299509603 -1.97674181974339 -1.94906092029377 -1.96313733959093
afr2_733 -0.882511364455363 -1.65760677251836 -1.71583363779422 -1.6688904577453 -1.6928374905727
afr2_734 -1.63407574480072 -1.77927684701037 -1.90108343214608 -1.87727826950425 -1.88938387016577
afr2_735 -1.3867987301832 -1.34800054528797 -1.27083151332573 -1.19574924263774 -1.23412109123439
afr2_736 -0.785286216484023 -1.8729034486045 -1.9833641774727 -1.99100581295662 -1.98705810563095
afr2_737 -1.33008867175996 -1.74273107966703 -1.84392575234154 -1.78637571724252 -1.81572130221131
afr2_738 -2.8492603299924 -1.64908489102113 -1.91119561608344 -1.79894615463576 -1.85615704505253
afr2_739 -1.18641516932424 -1.83269908373331 -2.14525296948144 -2.06972101789511 -2.10816166640183
afr2_740 -1.69787709980225 -1.73889171504482 -1.70444915985871 -1.70704894986345 -1.70573560658605
afr2_741 -3.25202109744277 -1.93401858558966 -1.74390500253815 -1.82160928971429 -1.78200883311005
afr2_742 -2.19867794199319 -1.90749801325963 -1.81383543148077 -1.88178158930329 -1.84712422097583
afr2_743 -3.71086922243783 -2.10440426803222 -1.7384864366999 -1.96098573892316 -1.84751971780008
afr2_744 -0.537301049567606 -1.69032209957113 -1.67030790581795 -1.66412305489067 -1.66728954574666
afr2_745 -1.97751516209805 -1.76285550554943 -1.87027191215308 -1.83530413645887 -1.85311575112266
afr2_746 -1.58507313342135 -1.67830211901388 -1.5092085585296 -1.53811236975697 -1.52342270935386
afr2_747 -1.39925654792642 -1.73176451825911 -1.86294627338502 -1.8102138188717 -1.8370869803182
afr2_748 -0.014952151852455 -1.94714688051831 -1.81504168783296 -1.87861226543425 -1.84620510690735
afr2_749 -1.47004057735599 -1.70532792889071 -1.35286428714239 -1.44294543821332 -1.39709185722365
afr2_750 -2.43376184405344 -1.60239817908826 -1.75331080908961 -1.68330788886542 -1.71899189704671
afr2_751 -0.157708033658453 -1.81246705669347 -1.7412464186269 -1.76113790881991 -1.75100991042637
afr2_752 -1.42970657775385 -1.83007560039014 -1.71091539343384 -1.75099742713707 -1.73057911450431
afr2_753 -3.1649455838021 -1.81028683074933 -1.8120246841847 -1.81893380680926 -1.81540501593248
afr2_754 -1.69064116130519 -1.81041022352716 -1.65502798999928 -1.70254830988898 -1.67834665907111
afr2_755 -0.615362140457614 -1.72013594512739 -1.66114617434483 -1.67350309815693 -1.66721750277541
afr2_756 -0.58467943721986 -1.70859586791502 -1.80982669962797 -1.76372792666066 -1.78722602529344
afr2_757 -3.64251174448194 -1.79125517921891 -1.86115516430665 -1.85221318487677 -1.85675047111497
afr2_758 -2.25271960311724 -1.49518296041566 -1.83215437183052 -1.65835827821885 -1.74696644267334
afr2_759 -1.42687783534104 -1.82978986921869 -1.46870885868837 -1.58587729358778 -1.52619542062838
afr2_760 -1.9615192680041 -1.79039980080072 -1.60703088118199 -1.67185568577197 -1.6388292236521
afr2_761 0.473770398525121 -1.59777204469523 -1.50101958695236 -1.4763226290115 -1.48897380766029
afr2_762 -3.31624334891247 -1.82454959871095 -1.87814071981506 -1.88550190612858 -1.88172087545117
afr2_763 -1.86074424107296 -2.08231200283991 -1.93096593702958 -2.04289358825819 -1.98580131825661
afr2_764 -3.028513700253 -1.70314177267135 -1.45021157342108 -1.49829124990129 -1.47384422394153
afr2_765 -1.2079232842303 -1.94459068459757 -1.66552549542729 -1.76849963757841 -1.71603209185005
afr2_766 -3.86495995809023 -2.0305122320198 -1.56909767621551 -1.78257102460284 -1.67375342387361
afr2_767 -1.1385011251973 -1.66048601767404 -1.61046586164026 -1.61358308597585 -1.61201194841496
afr2_768 -3.07078221759292 -1.86461992192513 -2.37256377767402 -2.25450413167409 -2.31458048739447
afr2_769 -0.103332301673776 -1.52030056050277 -1.75110959143717 -1.63026548892752 -1.69187806316633
afr2_770 -2.89591475389219 -1.95361602531169 -1.9235669488611 -1.99830389926774 -1.96015263017344
afr2_771 -1.62894705143988 -1.72216426466451 -1.54133235143522 -1.58353596191293 -1.56205973728572
afr2_772 -2.61504508155033 -1.82565323697077 -1.60346375912991 -1.67315922158196 -1.63766162708596
afr2_773 -1.85974236328553 -1.80018517261238 -1.89055621685843 -1.87270586844672 -1.88178367568669
afr2_774 -1.51326873646209 -1.83645146366739 -1.58356621411574 -1.68443442819809 -1.63303144982898
afr2_775 -1.36563577305988 -1.88529453538627 -1.86474651724399 -1.90076770875293 -1.88238233037251
afr2_776 -0.670588694642924 -1.93602282122549 -1.77285461539501 -1.84192327472485 -1.80672139488865
afr2_777 -3.14249684213791 -1.56202432080383 -1.59309824334574 -1.53984278078272 -1.56702432203314
afr2_778 -2.63387401259601 -1.61851505889748 -1.85841999038629 -1.75052010101975 -1.80551908991856
afr2_779 -1.01460738136143 -1.70605438163198 -1.74085695230493 -1.69858894808047 -1.72015831595816
afr2_780 -1.77354846126135 -1.72304467374865 -1.5731377138321 -1.61442728893451 -1.59340504559181
afr2_781 -1.34006484408115 -1.87657966741018 -1.86836580739848 -1.92093612070181 -1.89409501045151
afr2_782 -2.85835691723197 -1.53678350646811 -1.71460537833824 -1.60306892990504 -1.65995051050322
afr2_783 -1.63062308042934 -1.5072186291957 -1.58176767115134 -1.50529574101594 -1.54431459640628
afr2_784 -1.51941495826109 -1.70777349371992 -1.52606174855663 -1.53638739003917 -1.53118969156778
afr2_785 -4.50429860702938 -1.93959384004014 -1.90278261909965 -1.98037841987952 -1.94077009820236
afr2_786 -3.3501631477265 -1.97563901068222 -1.96333005494529 -2.01525174211538 -1.98874353615622
afr2_787 -2.12281941906763 -1.78712277584799 -1.68636147723655 -1.73327267930477 -1.70935952819257
afr2_788 -1.1744042355556 -1.81709932470763 -1.47550555302938 -1.60493372104426 -1.53898349741748
afr2_789 -2.44488868843771 -1.86261446926197 -1.64091564652344 -1.73995112769779 -1.68947114633358
afr2_790 -2.0158300533266 -1.67847960159508 -1.79467120616775 -1.76073310793154 -1.77801530697616
afr2_791 -1.44399995530128 -1.83180847640788 -1.84233149682767 -1.88749024240311 -1.86442604233878
afr2_792 -2.15724004366369 -1.60095553328428 -1.73953040485922 -1.67753568345511 -1.70913547711058
afr2_793 -2.77565830401723 -1.70692843572147 -1.76446069255386 -1.7234045962366 -1.74434573582351
afr2_794 -3.26093322247664 -1.74030894644498 -1.92305461974794 -1.8416839283146 -1.88315963772303
afr2_795 -2.15620819750212 -1.74089299633222 -1.83912720254622 -1.78139475768387 -1.8108347100386
afr2_796 -1.04474194738577 -2.00235254129835 -1.76439286182971 -1.87311790230534 -1.81769675558415
afr2_797 -1.44865817989033 -1.63993012717799 -1.22608255714827 -1.30233695979743 -1.2635691993307
afr2_798 -1.95721382818772 -2.05171142718772 -2.10264858968504 -2.15145131741407 -2.12650967713503
afr2_799 -2.12736378124344 -1.5518180717223 -1.7158927683957 -1.61777467279433 -1.66780997994993
afr2_800 -2.23157951991798 -1.57090076042276 -1.59166312469194 -1.5470351979571 -1.56981543034796
afr2_801 -1.61408809948862 -1.44333866577204 -1.462269757287 -1.35246643770121 -1.40852858225031
afr2_802 -2.8506371513322 -1.61705994819475 -1.64660279324248 -1.58674894398692 -1.61730051661787
afr2_803 -1.44555057455381 -1.66884452811528 -1.7953464200235 -1.72715086207174 -1.76192203241586
afr2_804 -0.704452739799777 -1.62505255881606 -1.60687906165112 -1.57231838912052 -1.58997394725106
afr2_805 -3.40889596574954 -1.78278862705161 -1.99716648858699 -1.94393246838858 -1.97102741714796
afr2_806 -2.43211536231286 -1.75606974586456 -1.95443635458379 -1.90553190146944 -1.93042260778903
afr2_807 -1.40918296986554 -1.97009925889802 -2.1203374735819 -2.1305137761738 -2.12525535188954
afr2_808 -2.56256359391377 -1.87710055527921 -2.08850940045152 -2.0602263380995 -2.07458155730835
afr2_809 -1.81467049919432 -1.57415175769045 -1.91490466787818 -1.78647527108596 -1.85191582926416
afr2_810 -1.21036176553354 -1.84354073978223 -1.53632566134388 -1.63694597213303 -1.58569200311005
afr2_811 -1.88741294315042 -1.6711444124707 -1.29846098307316 -1.38693523882849 -1.34191054671468
afr2_812 -2.56529460951643 -1.84133890657972 -1.56803962813204 -1.65812108412433 -1.61223467904865
afr2_813 -1.79441653852861 -1.66950466384585 -1.85759417760082 -1.7898230328914 -1.82435206582675
afr2_814 -2.51045154528488 -1.54376308319534 -1.2884175779533 -1.30308052358599 -1.29569841062591
afr2_815 -1.75023804496762 -1.61627124222737 -1.74699060415464 -1.67291422195522 -1.71068663543499
afr2_816 -1.67901997059485 -1.55964826847715 -1.84324500369188 -1.73294797635367 -1.78915300947147
afr2_817 -2.13710527457537 -1.80116893144982 -1.65977680780267 -1.6997768528741 -1.67940958124779
afr2_818 -2.08340343664083 -1.73072057247602 -1.50866097892873 -1.56835265301664 -1.53796333846824
afr2_819 -0.438899931787331 -1.60093372770927 -1.81237501657471 -1.71553903127759 -1.76490009520227
afr2_820 -1.62949326907656 -1.70032673517205 -1.79524654957309 -1.75170042815145 -1.77389764537729
