IID pheno Stage1 Stage2 Stages1+2 Weighted
afr2_547 -1.19558679017728 -1.81599422394021 -1.83252234055696 -1.83233799310553 -1.83242334930789
afr2_548 -2.16123073039601 -1.93543102244905 -1.65676101967394 -1.78765326437679 -1.72272846256932
afr2_549 -1.01774963547413 -1.86460650652365 -1.63035612298997 -1.72613869036287 -1.67864032595546
afr2_550 -0.495339111410693 -1.8158889049896 -1.49101899450692 -1.6013842698925 -1.54667509139909
afr2_551 -2.16849144330615 -1.7326745902259 -2.03166406271257 -1.95343677759175 -1.99218892229866
afr2_552 -1.58040011639656 -1.79891648958801 -2.07724327948667 -2.00638175022261 -2.04148223137183
afr2_553 -2.44062036271531 -1.9720111252395 -2.04147133197023 -2.0832284646576 -2.06245650574257
afr2_554 -0.700152853382918 -1.85026134516355 -2.00207946310518 -1.97292182782676 -1.98735068236093
afr2_555 -1.20285942082422 -1.67930477366392 -1.78511961826328 -1.75555678356227 -1.77020429290728
afr2_556 -1.21315973059546 -1.7227731278182 -1.53031276049221 -1.57209285792015 -1.55140823638238
afr2_557 -0.748398501102428 -1.79834789890547 -1.76430037388148 -1.76267069743521 -1.76349318927865
afr2_558 -1.32191163263997 -1.7697975513068 -1.69848483900066 -1.7081322437341 -1.70336610733673
afr2_559 -1.97008451053189 -1.84081415484187 -2.11664098664606 -2.04936903334828 -2.08268708447295
afr2_560 -2.83819653026038 -1.82794598329757 -1.60602403780544 -1.68243072617569 -1.6445540348032
afr2_561 -1.05934135946985 -1.67852337300529 -1.79689564133552 -1.74018618952764 -1.76831594238924
afr2_562 -4.0790012229285 -1.82775273124879 -1.82998712771657 -1.84655892509431 -1.8383248850891
afr2_563 -2.95325369033468 -1.64882578151127 -1.77699496002557 -1.71452504072448 -1.7455130145527
afr2_564 -2.53402594785542 -1.73417111266503 -1.93792677322485 -1.8701713146455 -1.90375675234703
afr2_565 -2.45605729748442 -1.50379149324184 -1.55783213845914 -1.49571332082399 -1.52655480759069
afr2_566 -1.62278686809335 -2.00287637401513 -1.90744323947834 -2.01849851020377 -1.96336002834633
afr2_567 -1.1607512943059 -1.52835630363898 -1.82170905137362 -1.69492470965339 -1.75780308824081
afr2_568 0.678188994733434 -1.79267772155848 -1.65988105912952 -1.73231849354369 -1.69638020512437
afr2_569 -1.46258856098248 -1.4134571043429 -1.6485766555217 -1.50403036669558 -1.57575518739428
afr2_570 -1.32547794716677 -1.57331321705907 -1.44121659340297 -1.4062852907226 -1.42368965647479
afr2_571 -1.40376500322793 -1.71204779475226 -1.79836812236098 -1.78265038200246 -1.7904267235114
afr2_572 -0.879138818698728 -1.73671278806189 -1.79125331000121 -1.76072145894001 -1.77586972577207
afr2_573 -0.604685161185605 -1.68796814170203 -1.77263132713936 -1.72518184863541 -1.74872377176787
afr2_574 -1.50722492797351 -1.79017955239122 -1.75252683668748 -1.79131174898211 -1.77205683076725
afr2_575 -1.92799885983646 -1.9459736259586 -1.95564035509824 -2.00015740973787 -1.97803680960603
afr2_576 -2.63850314013195 -1.80116256701422 -1.73045944628835 -1.74590185448963 -1.73825641561165
afr2_577 -0.890012850963544 -1.51647130450257 -1.49240251273137 -1.45379234662516 -1.47298371710279
afr2_578 0.142963776108232 -1.77261429286605 -1.5663164804022 -1.65193727397712 -1.60947694193361
afr2_579 -2.79677336344225 -1.90608818909707 -1.75120275891076 -1.83401742069168 -1.79293184758889
afr2_580 -1.22697870252081 -1.78728449769041 -1.84779421826693 -1.84598906981062 -1.84686309058719
afr2_581 -1.52601120750219 -1.76320198310829 -1.63947280890946 -1.6913938678879 -1.66564510316276
afr2_582 -2.43290145767798 -1.8525040259453 -1.87726218945803 -1.92136367942538 -1.89944385044087
afr2_583 -2.0829818813429 -1.81732763010023 -1.99871005960135 -1.96773597096525 -1.98305612950861
afr2_584 -2.93510772637634 -1.77365436507726 -1.78829021697206 -1.81154487317917 -1.79998598088801
afr2_585 -1.65054881599654 -2.06193964471229 -1.60425788486858 -1.81470453548302 -1.71032301622134
afr2_586 0.0931104329626695 -1.70297105948747 -1.66507698346567 -1.66430187615729 -1.66470125129265
afr2_587 -1.93749533091876 -1.69084151350854 -1.5740803913952 -1.59195186010705 -1.58311698012467
afr2_588 -2.21559564508039 -1.75356020348592 -1.46582101553996 -1.54013548111924 -1.50332306129422
afr2_589 -0.715095390459302 -1.49621018696537 -1.53541694227359 -1.47156295627549 -1.50327210162659
afr2_590 -3.0768760290542 -1.61020943164533 -1.83714110730934 -1.70898358209292 -1.77256922689495
afr2_591 -2.38307500989114 -1.75023055022951 -2.03933568918517 -1.95891635366322 -1.99876127897968
afr2_592 -2.50941717079868 -1.93476345994326 -2.42648161322184 -2.34254302358568 -2.38405999698178
afr2_593 -0.708420696555687 -1.88979687240941 -1.73299031428316 -1.79374306783125 -1.76361901258952
afr2_594 -0.604770567398464 -1.76706305471384 -1.84243739738852 -1.8159184746952 -1.82906518456147
afr2_595 -2.25820833286642 -1.63890016462772 -1.88761624127984 -1.79469223798643 -1.84076495735045
afr2_596 -3.35241556712679 -2.06468472578853 -1.9491083819207 -2.06338457131448 -2.00665346737475
afr2_597 -2.38469709780621 -1.48156676008521 -1.38279679204519 -1.35714410905389 -1.3699261080289
afr2_598 -1.90987465695662 -1.62966789792835 -1.73420316737296 -1.67026676780162 -1.70199222833731
afr2_599 -0.663242884898236 -1.93700488781548 -1.67727604442109 -1.78992429999421 -1.73405633282029
afr2_600 0.0759482470122934 -1.84776315480845 -1.66115485974527 -1.73013704725825 -1.69593568156119
afr2_601 -0.779007349192095 -1.7463991807231 -1.67463707823628 -1.69179420178079 -1.68329725755826
afr2_602 -0.525655871553786 -1.85271425406781 -1.50550882259618 -1.61728444008496 -1.56188299638078
afr2_603 -2.40077918855357 -1.54035737373609 -1.79118997825065 -1.66623442767929 -1.72822025707823
afr2_604 -3.20160276236412 -1.74669864844397 -2.07849152689334 -1.97833843706522 -2.02797138920043
afr2_605 -1.35374007338474 -1.92892740110789 -1.63567633228961 -1.75415106092395 -1.69540102459285
afr2_606 -1.23709584116014 -1.61717262777447 -1.37392776834561 -1.41179779273826 -1.39307491930427
afr2_607 -2.76683735324019 -1.57450081447658 -1.73561676512686 -1.63406996006203 -1.68445968450394
afr2_608 -2.30673786772696 -1.93759787755696 -1.92064509643571 -1.98065090730055 -1.95084522170445
afr2_609 -0.27293105615111 -1.24698650781669 -1.76270746385791 -1.47716235671347 -1.61883239728299
afr2_610 -0.39763223864014 -1.9351533736045 -1.7023691056529 -1.80475454059084 -1.75397518787826
afr2_611 -1.88690490436538 -1.84347816972204 -1.3616143735497 -1.51735845456857 -1.44016337370208
afr2_612 -1.16890714663037 -1.42226835171149 -1.92675563563727 -1.71655635491799 -1.82079732975171
afr2_613 -0.988427714689379 -1.56745615664622 -1.46619329927233 -1.42976261312305 -1.44790027767775
afr2_614 0.478043729266153 -1.53950537157126 -1.44556504002836 -1.39618552404657 -1.42075366341691
afr2_615 -3.41524850359513 -1.43129036408072 -1.72014051664872 -1.5667910781056 -1.64286922119926
afr2_616 -0.485543744948583 -1.49665263855256 -1.74447023615709 -1.6155366401129 -1.67949997808978
afr2_617 -1.35068021023389 -1.7825788882822 -1.56930498280541 -1.63290606754891 -1.60138819364005
afr2_618 -1.84117594326087 -1.90345105764462 -2.09030254767014 -2.06766593412019 -2.07884180778757
afr2_619 -2.14445014510369 -1.69275598475924 -1.70211598782168 -1.67140178450897 -1.68665768107063
afr2_620 -1.02413185424404 -1.84848218548474 -1.89837002759211 -1.88761483539079 -1.89293941996718
afr2_621 -2.32661974176779 -1.80535435654605 -1.9088346020638 -1.92927283439412 -1.91907970210619
afr2_622 -1.12231751602797 -1.9988331975519 -1.74949366920337 -1.8888496231062 -1.819708824816
afr2_623 -2.77463762449708 -1.89939297221846 -1.88031381891599 -1.92186200551856 -1.90122723540033
afr2_624 -1.81235977626245 -1.86245798173427 -1.50038606915733 -1.63606277390866 -1.56879240082303
afr2_625 -1.83288501564677 -2.03143776988435 -1.83748089793524 -1.97581867116422 -1.90716284540314
afr2_626 -1.63564012409731 -1.57905225751741 -1.65987683777538 -1.60792887833147 -1.63370718320894
afr2_627 -0.177112990909674 -1.29844177225858 -1.46262485577007 -1.30591743372454 -1.38371089037383
afr2_628 -2.50715203091731 -1.65476921302879 -1.93187459904447 -1.82407650197272 -1.87752826307423
afr2_629 -0.92561157997394 -1.81732966148231 -1.6584227430017 -1.72263371538612 -1.69079234029489
afr2_630 -2.75822731573087 -1.71742993717291 -1.63903114522922 -1.65005775847651 -1.64460907545881
afr2_631 -2.36422592121721 -1.72449173534125 -1.76482984191978 -1.75999610116125 -1.76238239156463
afr2_632 -2.09305999401516 -1.75260335197333 -1.86087545496989 -1.84144272201494 -1.85105646948512
afr2_633 -2.96939364492694 -1.93610111897642 -1.84080134043876 -1.88759870285233 -1.86438477403095
afr2_634 -2.13793092508992 -2.35340251720027 -2.47138905705602 -2.59703376421473 -2.5345664995925
afr2_635 0.0145052934992889 -1.75489115151593 -1.74818933716998 -1.75537636678158 -1.75180823457819
afr2_636 -0.197696658622698 -1.54069946778331 -1.7494062558739 -1.6178834456975 -1.6831479017809
afr2_637 -1.30263680007581 -1.57763691129906 -1.41450151639972 -1.41238854428456 -1.41349981443942
afr2_638 -2.62112266387274 -1.98559022920485 -2.16808695275437 -2.18897020130807 -2.17852618611959
afr2_639 -2.18037217852797 -1.80873583733716 -1.95288018030069 -1.94328065582506 -1.94799554609645
afr2_640 -2.49671126346149 -1.67050701456473 -1.67764852037328 -1.66646858790706 -1.67202030767397
afr2_641 -2.28740279663366 -1.79446789234844 -1.77902883639463 -1.79696000372105 -1.78805726483519
afr2_642 -3.38428543395322 -1.95336063034521 -2.10395444093922 -2.10444053894047 -2.10414226041674
afr2_643 -1.62850594517461 -1.88584744923467 -1.81806284857225 -1.86549149214315 -1.84195355682082
afr2_644 -3.74920906297236 -1.71272785270569 -1.70893923924044 -1.68324353351331 -1.6960110981017
afr2_645 -2.14172116459824 -1.6104117178402 -1.9052073349458 -1.77035205037888 -1.83723968947169
afr2_646 -2.93507651553437 -1.36840204394407 -1.5529869319372 -1.40357762406428 -1.47773754115756
afr2_647 -1.66176979852557 -1.81616311469702 -1.39469819308363 -1.52331940196651 -1.45957673093141
afr2_648 -3.61224957141766 -1.99615502551928 -1.96010994466113 -2.02405092815036 -1.99229736873683
afr2_649 -1.39577551638716 -1.82230484252477 -1.82900841662501 -1.85035140560323 -1.83974525805583
afr2_650 -1.00774184321607 -1.69572481271139 -1.4794449614331 -1.50077301552038 -1.49025835493845
afr2_651 -2.54856236598533 -1.67727000346518 -2.05528226957403 -1.92888442313177 -1.99153886570149
afr2_652 -0.424508872114045 -1.86728938619743 -1.62346690718892 -1.71606872270665 -1.67015422768371
afr2_653 -2.90086891560455 -1.65787280041168 -1.75987163454568 -1.72821678465798 -1.74390508731454
afr2_654 -2.19818063592162 -1.83164545538329 -1.93724523442074 -1.94298841468702 -1.94009527663409
afr2_655 -0.502171592686651 -1.69718438769045 -1.73374739220345 -1.70148055885438 -1.71749757700454
afr2_656 -4.21535050746353 -1.66820991064008 -1.57255461429914 -1.57596424228158 -1.57430633449279
afr2_657 -0.358154768113291 -1.67990188590464 -1.70363540789671 -1.68299315561873 -1.69323968818108
afr2_658 -0.895478037098733 -2.00435057373167 -2.16091553759576 -2.16728863970552 -2.16406332959499
afr2_659 -2.33911005208304 -1.85879071260576 -1.54650488366624 -1.64633076315463 -1.59685302125021
afr2_660 -0.723256963228988 -1.58832798765009 -1.58960123844127 -1.5250480152431 -1.55711885681992
afr2_661 -3.79808910006195 -1.66765903568668 -1.8259193212842 -1.75895971246358 -1.79216690843874
afr2_662 -0.410026478938757 -1.81052514489204 -1.78852840864864 -1.8185471585776 -1.80364154122702
afr2_663 -1.6755600982513 -1.68481016069164 -1.74816352650977 -1.70066198064585 -1.72423780589379
afr2_664 0.448158410479333 -1.90832860441923 -1.92158271046822 -1.97108241134014 -1.94648498125896
afr2_665 -2.10202612915989 -1.66372618659555 -1.9075830918253 -1.81532570617402 -1.861069068629
afr2_666 -1.30732289797212 -1.92730166407633 -1.72698018453921 -1.84023562764515 -1.78404360048287
afr2_667 -1.80566131580794 -1.58993737828506 -1.50670514989354 -1.47140272838989 -1.48897305096092
afr2_668 -0.652936618479406 -1.8521403604634 -1.8613811873847 -1.85919660834015 -1.8602784666519
afr2_669 -3.01266446834554 -1.72415661912972 -1.69115074616989 -1.67772248495694 -1.68440635500704
afr2_670 -3.18140343299602 -1.61228473041479 -1.69944400158984 -1.6316512974275 -1.66529919749604
afr2_671 -1.74401846007949 -1.68708168904455 -1.60092019165836 -1.59088114516421 -1.59590122633193
afr2_672 -1.1651755632034 -1.75071414052374 -1.83283472993422 -1.79779947691732 -1.815174725194
afr2_673 -2.31299642426612 -2.0102179673912 -2.01270575372025 -2.09027261537773 -2.05173492215832
afr2_674 -2.62645986894024 -1.70913820511242 -1.55497405539543 -1.5736226599041 -1.56441578476567
afr2_675 -1.00184272075094 -1.71619565291371 -1.71301322962272 -1.69815213393966 -1.70553662082938
afr2_676 -0.671165635970452 -1.59237075139773 -1.69140495947734 -1.65408192076728 -1.67258740974529
afr2_677 -1.66998839002941 -1.79012675665178 -1.38071459384924 -1.49530168483354 -1.43852689790457
afr2_678 -0.420767479162208 -1.86632268046063 -1.69113319557483 -1.77194853924379 -1.73186392186741
afr2_679 -2.80381156615449 -1.65931766105063 -1.80668399941033 -1.74780586382378 -1.77700213074056
afr2_680 -1.47778128545926 -1.74272606370927 -1.36081267955984 -1.48174196513597 -1.4218058828267
afr2_681 -1.81754378283388 -1.46334505955103 -1.77524651569531 -1.62655515300671 -1.7003103810541
afr2_682 -1.14296062496833 -1.75735618113949 -1.90500933691276 -1.86737288199496 -1.88601575252421
afr2_683 -1.15501461718603 -1.7146642760837 -1.69324377390699 -1.66774251431631 -1.68042012160862
afr2_684 -2.63408223944774 -1.62345874144395 -1.77493412401087 -1.68144040231568 -1.72783282981027
afr2_685 -0.973997382975206 -1.77826908024722 -1.48919540863444 -1.5612500785424 -1.52556087314059
afr2_686 -2.75578960468404 -1.81689944170261 -2.04224592032374 -2.00433846799647 -2.02308668424201
afr2_687 -3.03110302727048 -1.73620576508572 -1.84498567481497 -1.8133288941961 -1.82901559954385
afr2_688 1.07266184008982 -1.5925084769104 -1.37537789027612 -1.395173247536 -1.38542038187263
afr2_689 -1.03858475336182 -1.57209737912315 -1.52108158662126 -1.48875977111532 -1.50483712358722
afr2_690 -3.24989339424617 -1.89039638179954 -1.65114746846309 -1.765802156867 -1.70892963292646
afr2_691 -1.75099884364544 -1.96191007160027 -1.51271172319721 -1.68230421088501 -1.59821665171666
afr2_692 -2.49009797653221 -1.69690100802337 -2.04090762412651 -1.95751408494569 -1.99881595521461
afr2_693 -0.550634358236779 -1.72316385434878 -1.46429452335767 -1.53973412017081 -1.50235182860425
afr2_694 -2.07796292640291 -1.5811549790135 -1.65530036063177 -1.58761312470915 -1.62121353243289
afr2_695 -0.846069233795992 -1.49643356461287 -2.03855365956132 -1.83058689984616 -1.93370452601432
afr2_696 -1.85978314658694 -1.45667151534341 -1.47594586183785 -1.39228243564823 -1.43384081849877
afr2_697 -2.20659318832119 -1.6187816505588 -1.85957193074712 -1.75239171282123 -1.80555019047195
afr2_698 -1.12863980331458 -1.75416467984367 -1.52031895761332 -1.58999670556153 -1.55546758063447
afr2_699 -1.53204469357342 -1.67473764984887 -1.82771024209138 -1.76003785478403 -1.79360116676242
afr2_700 -1.13091447040339 -1.60555760874711 -1.84554403285361 -1.76131821230182 -1.80307279313149
afr2_701 -1.65369593407472 -1.83326404459231 -1.93859011483841 -1.92252535501888 -1.93046693732074
afr2_702 -3.24140524289503 -1.76750590186588 -1.7286219776344 -1.75574068181872 -1.74228223135366
afr2_703 0.0990597659769656 -1.80762675846319 -1.82969285465271 -1.83916457501226 -1.83445051733736
afr2_704 -0.420725838506081 -1.81909214515076 -1.64629465127098 -1.6975934479014 -1.67217233470718
afr2_705 -2.07957858736896 -2.04796264883037 -2.0598034605546 -2.11292164674824 -2.08652701421808
afr2_706 -1.79061378154929 -1.8317946035968 -1.83595198742098 -1.84235102790119 -1.83917029029893
afr2_707 -1.86180181352652 -1.57496199995394 -1.60607866951398 -1.5735259594471 -1.5896870601442
afr2_708 -2.74031754170184 -1.51221892425788 -1.62566140141106 -1.53265338890902 -1.57881884523462
afr2_709 -0.651061821477871 -1.53644852010597 -1.59314062690289 -1.51335336341566 -1.55297188488198
afr2_710 -1.23037574270353 -1.7090803317633 -1.60776920811739 -1.61330203915064 -1.61059141427985
afr2_711 -3.95446474633435 -1.68197797025276 -1.73483258120037 -1.7043151437214 -1.71945688520549
afr2_712 -1.54982736092218 -1.83720942294958 -1.54152014104729 -1.65483002887438 -1.59864690712461
afr2_713 -2.42144952655134 -1.76931194126192 -1.68919252093612 -1.74390094116262 -1.71675091876614
afr2_714 -1.82171049130212 -1.48447644334927 -1.78018533419309 -1.62751979676387 -1.70325557840598
afr2_715 -1.40657580101182 -1.92048386363681 -1.8534656644932 -1.89279044170726 -1.8732783789784
afr2_716 -2.123924908219 -1.57394168057975 -1.88017102250169 -1.7460290162259 -1.81255797388647
afr2_717 -2.01223134104089 -2.05399536236095 -2.0310611132552 -2.12210070193533 -2.07687907508436
afr2_718 -1.390445254329 -1.47428440880971 -1.6057831092381 -1.51836940039515 -1.56174868832842
afr2_719 -1.37179797548263 -1.73794223494711 -2.1365212887885 -2.0247582696708 -2.08013408587711
afr2_720 -2.39816698141512 -1.59244527645247 -1.68583518950862 -1.62849353519146 -1.6569467974001
afr2_721 -0.449888261435053 -1.65980868017047 -1.57912757355825 -1.59687356666996 -1.58808742292218
afr2_722 -2.60050517567988 -1.73910952023041 -1.77466565510908 -1.76063233521064 -1.76759096184305
afr2_723 -2.89068672509962 -1.54063930318823 -2.03929967660265 -1.83084140709366 -1.93421960983208
afr2_724 -0.690158506484036 -1.77539986322874 -2.02740888464679 -1.96657587183505 -1.99670390917548
afr2_725 -2.65244426677442 -1.68858705183308 -1.71607268210055 -1.70725767187877 -1.71162678142833
afr2_726 -3.4128147459508 -2.02560221778726 -2.10261050000843 -2.14877623955312 -2.12581115161189
afr2_727 -2.17570674496224 -1.78023998910142 -1.65792815970175 -1.70644028070281 -1.68238460962284
afr2_728 -3.33169600642326 -1.77194542370731 -2.13312651397837 -2.02525701187287 -2.07871255101719
afr2_729 -0.66842285919368 -1.72617283593326 -1.31219391714343 -1.41141694417748 -1.36227705065651
afr2_730 -1.26954451062622 -1.48435864498692 -1.45677869231365 -1.40084723073436 -1.42864548808934
afr2_731 -1.30938818244934 -1.66205251218736 -1.78603938863316 -1.70598978430751 -1.74571327109407
afr2_732 -2.5169531071515 -1.8354639986282 -1.97674181974339 -1.94906092029377 -1.96276007697818
afr2_733 -0.882511364455363 -1.65739401778932 -1.71583363779422 -1.6688904577453 -1.69219072831403
afr2_734 -1.63407574480072 -1.77976160486689 -1.90108343214608 -1.87727826950425 -1.88905940688518
afr2_735 -1.3867987301832 -1.34621763714439 -1.27083151332573 -1.19574924263774 -1.23308002519863
afr2_736 -0.785286216484023 -1.87360767292272 -1.9833641774727 -1.99100581295662 -1.98716791757071
afr2_737 -1.33008867175996 -1.74244002327211 -1.84392575234154 -1.78637571724251 -1.81492945495168
afr2_738 -2.8492603299924 -1.64864947225313 -1.91119561608344 -1.79894615463576 -1.85461493082778
afr2_739 -1.18641516932424 -1.83302599851589 -2.14525296948144 -2.06972101789511 -2.10712907677268
afr2_740 -1.69787709980225 -1.73875945992903 -1.70444915985871 -1.70704894986345 -1.7057702579575
afr2_741 -3.25202109744277 -1.93478448287263 -1.74390500253815 -1.82160928971429 -1.78307622219447
afr2_742 -2.19867794199319 -1.90807449720623 -1.81383543148077 -1.88178158930329 -1.84806011956727
afr2_743 -3.71086922243783 -2.10647846318217 -1.7384864366999 -1.96098573892316 -1.85058240935504
afr2_744 -0.537301049567606 -1.68959500576676 -1.67030790581795 -1.66412305489067 -1.66720308293149
afr2_745 -1.97751516209805 -1.76279605600018 -1.87027191215308 -1.83530413645887 -1.85263630147032
afr2_746 -1.58507313342135 -1.67839659272379 -1.5092085585296 -1.53811236975697 -1.52381616868039
afr2_747 -1.39925654792642 -1.73109262761921 -1.86294627338502 -1.8102138188717 -1.83636263798316
afr2_748 -0.014952151852455 -1.94757806157719 -1.81504168783296 -1.87861226543425 -1.84707910920946
afr2_749 -1.47004057735599 -1.70578768581526 -1.35286428714239 -1.44294543821332 -1.39832439143579
afr2_750 -2.43376184405344 -1.60168914619416 -1.75331080908961 -1.68330788886542 -1.71802956513375
afr2_751 -0.157708033658453 -1.81254405527879 -1.7412464186269 -1.76113790881991 -1.75128230190583
afr2_752 -1.42970657775385 -1.83002603296925 -1.71091539343384 -1.75099742713707 -1.73112878374425
afr2_753 -3.1649455838021 -1.81077705512586 -1.8120246841847 -1.81893380680926 -1.81550074728804
afr2_754 -1.69064116130519 -1.81041651362097 -1.65502798999928 -1.70254830988898 -1.67899785552165
afr2_755 -0.615362140457614 -1.72022404231853 -1.66114617434483 -1.67350309815693 -1.66738620628132
afr2_756 -0.58467943721986 -1.70908214055751 -1.80982669962797 -1.76372792666066 -1.78659272965207
afr2_757 -3.64251174448194 -1.79136661535335 -1.86115516430665 -1.85221318487676 -1.85662942661729
afr2_758 -2.25271960311724 -1.49395547297182 -1.83215437183052 -1.65835827821885 -1.74457612010218
afr2_759 -1.42687783534104 -1.8304325824222 -1.46870885868837 -1.58587729358778 -1.5278020647788
afr2_760 -1.9615192680041 -1.79038807341272 -1.60703088118199 -1.67185568577197 -1.63971856466799
afr2_761 0.473770398525121 -1.59706871509007 -1.50101958695236 -1.4763226290115 -1.48862877904175
afr2_762 -3.31624334891247 -1.82533533504873 -1.87814071981506 -1.88550190612858 -1.88182481460325
afr2_763 -1.86074424107296 -2.0834181601922 -1.93096593702958 -2.04289358825819 -1.98734318723971
afr2_764 -3.028513700253 -1.70261808600168 -1.45021157342108 -1.49829124990129 -1.47449947285268
afr2_765 -1.2079232842303 -1.9451163678198 -1.66552549542729 -1.76849963757841 -1.71744545001129
afr2_766 -3.86495995809023 -2.03176701393124 -1.56909767621551 -1.78257102460284 -1.67668766222488
afr2_767 -1.1385011251973 -1.65996394376211 -1.61046586164026 -1.61358308597585 -1.61205304837981
afr2_768 -3.07078221759292 -1.8651701533387 -2.37256377767402 -2.25450413167409 -2.3129672128021
afr2_769 -0.103332301673776 -1.51910769719106 -1.75110959143717 -1.63026548892752 -1.69021576875371
afr2_770 -2.89591475389219 -1.95354719428043 -1.9235669488611 -1.99830389926774 -1.96118440286261
afr2_771 -1.62894705143988 -1.72203741954744 -1.54133235143522 -1.58353596191293 -1.5626364988251
afr2_772 -2.61504508155033 -1.82612811148888 -1.60346375912991 -1.67315922158196 -1.63861708024808
afr2_773 -1.85974236328553 -1.80085632937049 -1.89055621685843 -1.87270586844672 -1.88154045780532
afr2_774 -1.51326873646209 -1.83689967134368 -1.58356621411574 -1.68443442819809 -1.63441660815147
afr2_775 -1.36563577305988 -1.88579502460402 -1.86474651724399 -1.90076770875293 -1.88287960188369
afr2_776 -0.670588694642924 -1.93663841237759 -1.77285461539501 -1.84192327472485 -1.8076703430466
afr2_777 -3.14249684213791 -1.5611370542596 -1.59309824334574 -1.53984278078272 -1.56628910113682
afr2_778 -2.63387401259601 -1.61889367114702 -1.85841999038629 -1.75052010101975 -1.80403660224195
afr2_779 -1.01460738136143 -1.70579168268135 -1.74085695230493 -1.69858894808047 -1.71957531094164
afr2_780 -1.77354846126135 -1.72249096545651 -1.5731377138321 -1.61442728893451 -1.59397011679656
afr2_781 -1.34006484408115 -1.87732809709522 -1.86836580739848 -1.9209361207018 -1.89482152527028
afr2_782 -2.85835691723197 -1.53579357707144 -1.71460537833824 -1.60306892990504 -1.65841503578723
afr2_783 -1.63062308042934 -1.50574105383244 -1.58176767115134 -1.50529574101594 -1.54325984981141
afr2_784 -1.51941495826109 -1.70735062643514 -1.52606174855663 -1.53638739003917 -1.53132575430407
afr2_785 -4.50429860702938 -1.94039302212608 -1.90278261909965 -1.98037841987952 -1.94184146655466
afr2_786 -3.3501631477265 -1.97642354308495 -1.96333005494529 -2.01525174211538 -1.98946095451518
afr2_787 -2.12281941906763 -1.78737905749971 -1.68636147723655 -1.73327267930477 -1.71000434835443
afr2_788 -1.1744042355556 -1.8177223659649 -1.47550555302938 -1.60493372104426 -1.54076025936589
afr2_789 -2.44488868843771 -1.86400023335677 -1.64091564652344 -1.73995112769779 -1.69083244157822
afr2_790 -2.0158300533266 -1.67778001564718 -1.79467120616775 -1.76073310793154 -1.77755015908303
afr2_791 -1.44399995530128 -1.83241184234778 -1.84233149682767 -1.88749024240311 -1.86505074213193
afr2_792 -2.15724004366369 -1.60010769546033 -1.73953040485922 -1.67753568345511 -1.70828332684783
afr2_793 -2.77565830401723 -1.70703497214719 -1.76446069255386 -1.7234045962366 -1.74378042909603
afr2_794 -3.26093322247664 -1.74054508616252 -1.92305461974794 -1.8416839283146 -1.88204169374217
afr2_795 -2.15620819750212 -1.7408794865104 -1.83912720254622 -1.78139475768387 -1.81004034094508
afr2_796 -1.04474194738577 -2.0035149413898 -1.76439286182971 -1.87311790230533 -1.81919129724399
afr2_797 -1.44865817989033 -1.63902748465052 -1.22608255714827 -1.30233695979743 -1.26460794459533
afr2_798 -1.95721382818772 -2.05285481149519 -2.10264858968504 -2.15145131741407 -2.12718638158633
afr2_799 -2.12736378124344 -1.55140604147635 -1.7158927683957 -1.61777467279433 -1.66645967555439
afr2_800 -2.23157951991798 -1.57012820897531 -1.59166312469194 -1.5470351979571 -1.5691991182079
afr2_801 -1.61408809948862 -1.44287252037213 -1.462269757287 -1.35246643770121 -1.40701159170727
afr2_802 -2.8506371513322 -1.61645707557991 -1.64660279324248 -1.58674894398692 -1.61647415817055
afr2_803 -1.44555057455381 -1.66870923699463 -1.7953464200235 -1.72715086207173 -1.76098402431928
afr2_804 -0.704452739799777 -1.62419559629801 -1.60687906165112 -1.57231838912052 -1.5894953452044
afr2_805 -3.40889596574954 -1.78280506091891 -1.99716648858699 -1.94393246838858 -1.9702993690087
afr2_806 -2.43211536231286 -1.75655237103546 -1.95443635458379 -1.90553190146943 -1.92975399945519
afr2_807 -1.40918296986554 -1.97178561480868 -2.1203374735819 -2.1305137761738 -2.12540198165471
afr2_808 -2.56256359391377 -1.87760794307943 -2.08850940045152 -2.0602263380995 -2.07419841243906
afr2_809 -1.81467049919432 -1.5734075358983 -1.91490466787818 -1.78647527108596 -1.85015279473875
afr2_810 -1.21036176553354 -1.84373259080722 -1.53632566134388 -1.63694597213304 -1.58707170160735
afr2_811 -1.88741294315042 -1.67111546501754 -1.29846098307316 -1.38693523882849 -1.34311996833295
afr2_812 -2.56529460951643 -1.84162087937097 -1.56803962813204 -1.65812108412433 -1.61346997306063
afr2_813 -1.79441653852861 -1.66920505948621 -1.85759417760082 -1.78982303289141 -1.82342205711599
afr2_814 -2.51045154528488 -1.54274847124579 -1.2884175779533 -1.30308052358599 -1.29589156670635
afr2_815 -1.75023804496762 -1.61552346266783 -1.74699060415464 -1.67291422195522 -1.70966727338331
afr2_816 -1.67901997059485 -1.55950547417401 -1.84324500369188 -1.73294797635367 -1.78763875443479
afr2_817 -2.13710527457537 -1.8014433989147 -1.65977680780267 -1.6997768528741 -1.67995744688245
afr2_818 -2.08340343664083 -1.730284676699 -1.50866097892873 -1.56835265301664 -1.5387801998155
afr2_819 -0.438899931787331 -1.60027187109821 -1.81237501657471 -1.71553903127759 -1.76356910433641
afr2_820 -1.62949326907656 -1.70007222849159 -1.79524654957309 -1.75170042815145 -1.77329912326307
