IID pheno Stage1 Stage2 Stages1+2 Weighted
afr2_547 -1.19558679017728 -1.81600832786704 -1.83297819968106 -1.83233799310553 -1.83271832432449
afr2_548 -2.16123073039601 -1.93442449897257 -1.65700876100942 -1.78765326437679 -1.70864349490708
afr2_549 -1.01774963547413 -1.86410326477616 -1.63042553298975 -1.72613869036287 -1.66826767048357
afr2_550 -0.495339111410693 -1.8157455940239 -1.49107833016643 -1.6013842698925 -1.53471429924744
afr2_551 -2.16849144330615 -1.73294500160887 -2.03224419791045 -1.95343677759175 -2.00103920698057
afr2_552 -1.58040011639656 -1.79866929328053 -2.07773302198457 -2.00638175022261 -2.04947686159666
afr2_553 -2.44062036271531 -1.97156864603999 -2.0421226803646 -2.0832284646576 -2.05829973216933
afr2_554 -0.700152853382918 -1.85012711160212 -2.00292985369913 -1.97292182782676 -1.99103068977178
afr2_555 -1.20285942082422 -1.67923862186796 -1.7848114464459 -1.75555678356227 -1.77323004600894
afr2_556 -1.21315973059546 -1.72286846057419 -1.53045763365063 -1.57209285792015 -1.54695876721732
afr2_557 -0.748398501102428 -1.79784783677591 -1.76506246610388 -1.76267069743521 -1.76413377081999
afr2_558 -1.32191163263997 -1.77000415908425 -1.69823489312219 -1.7081322437341 -1.70216888886343
afr2_559 -1.97008451053189 -1.84023748505358 -2.11724176610051 -2.04936903334828 -2.09035809535368
afr2_560 -2.83819653026038 -1.82756902594807 -1.60554577635469 -1.68243072617569 -1.63595884844563
afr2_561 -1.05934135946985 -1.67836608111459 -1.79688079186522 -1.74018618952764 -1.77447415917114
afr2_562 -4.0790012229285 -1.82779268569788 -1.83002626151679 -1.84655892509431 -1.83654410426014
afr2_563 -2.95325369033468 -1.64928364282129 -1.77664202998925 -1.71452504072448 -1.75209347400123
afr2_564 -2.53402594785542 -1.73440983208639 -1.93854315830941 -1.8701713146455 -1.91149464605348
afr2_565 -2.45605729748442 -1.50426377898516 -1.55755619661111 -1.49571332082399 -1.53314820524118
afr2_566 -1.62278686809335 -2.00208754423614 -1.90758614325024 -2.01849851020377 -1.95136028660012
afr2_567 -1.1607512943059 -1.52922323265367 -1.82223253596071 -1.69492470965339 -1.77190661383053
afr2_568 0.678188994733434 -1.79265730264634 -1.6594287714807 -1.73231849354369 -1.68822758583632
afr2_569 -1.46258856098248 -1.41428364320915 -1.64844311224811 -1.50403036669558 -1.59139853638714
afr2_570 -1.32547794716677 -1.57423895568265 -1.44099994503665 -1.4062852907226 -1.42737040372024
afr2_571 -1.40376500322793 -1.71168789774943 -1.79805912713546 -1.78265038200246 -1.79194558713441
afr2_572 -0.879138818698728 -1.73683504912662 -1.79113759920244 -1.76072145894001 -1.77912071341292
afr2_573 -0.604685161185605 -1.6885579454632 -1.77286607899977 -1.72518184863541 -1.75402723354593
afr2_574 -1.50722492797351 -1.79032992267708 -1.75221473386342 -1.79131174898211 -1.7676473859493
afr2_575 -1.92799885983646 -1.94541325978988 -1.95617833894538 -2.00015740973787 -1.97351454698039
afr2_576 -2.63850314013195 -1.80115687534201 -1.73071659653483 -1.74590185448963 -1.73673502908322
afr2_577 -0.890012850963544 -1.51650720797889 -1.49183001791373 -1.45379234662516 -1.47684260238578
afr2_578 0.142963776108232 -1.77201208477981 -1.56557356559011 -1.65193727397712 -1.59971727347304
afr2_579 -2.79677336344225 -1.90563139010975 -1.75104609250472 -1.83401742069168 -1.78382944596287
afr2_580 -1.22697870252081 -1.78715806548582 -1.84789558429553 -1.84598906981062 -1.84711720986864
afr2_581 -1.52601120750219 -1.76308577645654 -1.63946233316941 -1.6913938678879 -1.65999313075371
afr2_582 -2.43290145767798 -1.85271818835163 -1.87723948733126 -1.92136367942538 -1.89462688381473
afr2_583 -2.0829818813429 -1.8171476467966 -1.99919865593137 -1.96773597096525 -1.9867130936462
afr2_584 -2.93510772637634 -1.77378166312114 -1.78806359269691 -1.81154487317917 -1.79731598832679
afr2_585 -1.65054881599654 -2.06095277257078 -1.60427717040292 -1.81470453548302 -1.68744886785532
afr2_586 0.0931104329626695 -1.70274571632658 -1.66502564590554 -1.66430187615729 -1.66475680601631
afr2_587 -1.93749533091876 -1.69059849076683 -1.57365650714478 -1.59195186010705 -1.58092164226632
afr2_588 -2.21559564508039 -1.75322989928956 -1.46587297686429 -1.54013548111924 -1.49528067199542
afr2_589 -0.715095390459302 -1.49704156115019 -1.53488922585365 -1.47156295627549 -1.50990310626634
afr2_590 -3.0768760290542 -1.6102680326881 -1.83750176001666 -1.70898358209292 -1.78672744277361
afr2_591 -2.38307500989114 -1.75021252559218 -2.0394988031341 -1.95891635366322 -2.00759831014434
afr2_592 -2.50941717079868 -1.93461283613242 -2.42737179075196 -2.34254302358568 -2.39370774310634
afr2_593 -0.708420696555687 -1.88936176991163 -1.73316496847295 -1.79374306783125 -1.7571193879675
afr2_594 -0.604770567398464 -1.7668671744174 -1.84295451280626 -1.8159184746952 -1.83226084610536
afr2_595 -2.25820833286642 -1.63945316855662 -1.88761617792222 -1.79469223798643 -1.85086747513927
afr2_596 -3.35241556712679 -2.06367542193817 -1.94971715380296 -2.06338457131448 -1.99458614527775
afr2_597 -2.38469709780621 -1.48238883637235 -1.38229662393121 -1.35714410905389 -1.37242289356658
afr2_598 -1.90987465695662 -1.62971472599895 -1.73389140594454 -1.67026676780162 -1.70875855102637
afr2_599 -0.663242884898236 -1.93661009386233 -1.67714180559029 -1.78992429999421 -1.72172568598713
afr2_600 0.0759482470122934 -1.84741157299959 -1.66124540113367 -1.73013704725825 -1.68849099174686
afr2_601 -0.779007349192095 -1.74651253276104 -1.67464589663542 -1.69179420178079 -1.681438983396
afr2_602 -0.525655871553786 -1.8521500365033 -1.50545709981675 -1.61728444008496 -1.54970261589643
afr2_603 -2.40077918855357 -1.54061620202739 -1.79057316000201 -1.66623442767929 -1.7414368310771
afr2_604 -3.20160276236412 -1.74655919038989 -2.07870848730688 -1.97833843706522 -2.03898695400162
afr2_605 -1.35374007338474 -1.9288389701637 -1.63524852969859 -1.75415106092395 -1.68226050237835
afr2_606 -1.23709584116014 -1.61754980785662 -1.37323607484667 -1.41179779273826 -1.38854808827399
afr2_607 -2.76683735324019 -1.57490323090649 -1.73606558278621 -1.63406996006203 -1.69577807362644
afr2_608 -2.30673786772696 -1.93700882902204 -1.92080365938234 -1.98065090730055 -1.94440851083247
afr2_609 -0.27293105615111 -1.24866484170992 -1.76309855945529 -1.47716235671347 -1.65012842918238
afr2_610 -0.39763223864014 -1.93467832420545 -1.70253635355809 -1.80475454059084 -1.74294274799457
afr2_611 -1.88690490436538 -1.84324582446156 -1.3611107844861 -1.51735845456857 -1.42293061631971
afr2_612 -1.16890714663037 -1.42311334373971 -1.92659503846786 -1.71655635491799 -1.84355607106707
afr2_613 -0.988427714689379 -1.56835510777968 -1.46560763030712 -1.42976261312305 -1.45151901526024
afr2_614 0.478043729266153 -1.54020629808607 -1.44591173266752 -1.39618552404657 -1.42634606264307
afr2_615 -3.41524850359513 -1.43175349397343 -1.71967027520247 -1.5667910781056 -1.65926380568056
afr2_616 -0.485543744948583 -1.49761564001062 -1.74481822643333 -1.6155366401129 -1.69373414019525
afr2_617 -1.35068021023389 -1.78214547913944 -1.56898979661199 -1.63290606754891 -1.59428543519261
afr2_618 -1.84117594326087 -1.90341762181349 -2.09049799664135 -2.06766593412019 -2.08141327951075
afr2_619 -2.14445014510369 -1.69298945201918 -1.70226328854427 -1.67140178450897 -1.69009054344538
afr2_620 -1.02413185424404 -1.84834716791987 -1.89910073133278 -1.88761483539079 -1.8945495893185
afr2_621 -2.32661974176779 -1.80520514434546 -1.90841560243252 -1.92927283439412 -1.91659433703994
afr2_622 -1.12231751602797 -1.99856565912619 -1.74938395381962 -1.8888496231062 -1.80448448762715
afr2_623 -2.77463762449708 -1.89908571685418 -1.88064094426043 -1.92186200551856 -1.89690248034105
afr2_624 -1.81235977626245 -1.86215967825152 -1.50043011697426 -1.63606277390866 -1.55406865372924
afr2_625 -1.83288501564677 -2.03081521339806 -1.83735180993799 -1.97581867116422 -1.89203407876772
afr2_626 -1.63564012409731 -1.57951186156748 -1.6595882553917 -1.60792887833147 -1.63918386710906
afr2_627 -0.177112990909674 -1.30023223184923 -1.46240933840185 -1.30591743372454 -1.40063352320639
afr2_628 -2.50715203091731 -1.6551089422539 -1.9323514901613 -1.82407650197272 -1.88953712262641
afr2_629 -0.92561157997394 -1.81723256856068 -1.65833745454663 -1.72263371538612 -1.68375912689737
afr2_630 -2.75822731573087 -1.71763597324237 -1.63869011152369 -1.65005775847651 -1.64320699180408
afr2_631 -2.36422592121721 -1.72410116198546 -1.76471151329176 -1.75999610116125 -1.76283441851906
afr2_632 -2.09305999401516 -1.75250120160548 -1.86075077094982 -1.84144272201494 -1.85309014230983
afr2_633 -2.96939364492694 -1.93563390633471 -1.84176942499688 -1.88759870285233 -1.85988105441478
afr2_634 -2.13793092508992 -2.35178581575051 -2.47284454948128 -2.59703376421473 -2.52175921395867
afr2_635 0.0145052934992889 -1.75475847308244 -1.74791522433139 -1.75537636678158 -1.75086015077722
afr2_636 -0.197696658622698 -1.54155473972875 -1.74989479574233 -1.6178834456975 -1.6977514080637
afr2_637 -1.30263680007581 -1.578062869055 -1.41439264457577 -1.41238854428456 -1.41367420660233
afr2_638 -2.62112266387274 -1.98504492116231 -2.16801373660894 -2.18897020130807 -2.17619662044476
afr2_639 -2.18037217852797 -1.8085242192674 -1.95348391191729 -1.94328065582506 -1.94939719995589
afr2_640 -2.49671126346149 -1.67063301011963 -1.67777421397116 -1.66646858790706 -1.67331327858733
afr2_641 -2.28740279663366 -1.79438944814103 -1.77929511424335 -1.79696000372105 -1.78626699237396
afr2_642 -3.38428543395322 -1.95323922467552 -2.10510400148205 -2.10444053894047 -2.10477579785879
afr2_643 -1.62850594517461 -1.88561909237566 -1.81820909519853 -1.86549149214315 -1.83688208719043
afr2_644 -3.74920906297236 -1.71304941719954 -1.70878934327961 -1.68324353351331 -1.69871850951666
afr2_645 -2.14172116459824 -1.61122994391325 -1.90547790670955 -1.77035205037888 -1.85206879541841
afr2_646 -2.93507651553437 -1.36931570306472 -1.55248667151101 -1.40357762406428 -1.4936915668236
afr2_647 -1.66176979852557 -1.81567527447217 -1.39463951310487 -1.52331940196651 -1.44556258519911
afr2_648 -3.61224957141766 -1.99570111720031 -1.96094807040061 -2.02405092815036 -1.9858447416468
afr2_649 -1.39577551638716 -1.82226917671407 -1.82894346716325 -1.85035140560323 -1.83738168124584
afr2_650 -1.00774184321607 -1.69596375159193 -1.47917246245832 -1.50077301552038 -1.48778462571309
afr2_651 -2.54856236598533 -1.67756474710916 -2.05556350674487 -1.92888442313177 -2.00544822528627
afr2_652 -0.424508872114045 -1.86680376234894 -1.62297852091515 -1.71606872270665 -1.65979087834035
afr2_653 -2.90086891560455 -1.6582072346602 -1.75922299480856 -1.72821678465798 -1.74695295853258
afr2_654 -2.19818063592162 -1.83102192620867 -1.93723854362943 -1.94298841468702 -1.93945913384007
afr2_655 -0.502171592686651 -1.69746849845705 -1.7339657414234 -1.70148055885438 -1.72114084167966
afr2_656 -4.21535050746353 -1.66888464804091 -1.57231874120556 -1.57596424228158 -1.57379850992882
afr2_657 -0.358154768113291 -1.67997404996893 -1.70331689424318 -1.68299315561873 -1.69529301561241
afr2_658 -0.895478037098733 -2.00407687150059 -2.16196230138326 -2.16728863970552 -2.1639932333466
afr2_659 -2.33911005208304 -1.85810513502722 -1.54637496467178 -1.64633076315463 -1.58592420383146
afr2_660 -0.723256963228988 -1.58874766234315 -1.58961506845665 -1.5250480152431 -1.56415592617619
afr2_661 -3.79808910006195 -1.6681254541087 -1.82618701201197 -1.75895971246358 -1.79960999789108
afr2_662 -0.410026478938757 -1.81066597256588 -1.78837308439753 -1.8185471585776 -1.80028048572708
afr2_663 -1.6755600982513 -1.68497168868852 -1.74849958464864 -1.70066198064585 -1.72960937725142
afr2_664 0.448158410479333 -1.90823093683977 -1.92193715918098 -1.97108241134014 -1.94130910050754
afr2_665 -2.10202612915989 -1.6640699737118 -1.90801651408117 -1.81532570617402 -1.87136158430038
afr2_666 -1.30732289797212 -1.92676631291743 -1.72651972114481 -1.84023562764515 -1.77144567373633
afr2_667 -1.80566131580794 -1.59018370327965 -1.50636182256265 -1.47140272838989 -1.49261422672492
afr2_668 -0.652936618479406 -1.85141206225027 -1.86190738262383 -1.85919660834015 -1.86083392272073
afr2_669 -3.01266446834554 -1.72374703308269 -1.69116558151473 -1.67772248495694 -1.68587926287132
afr2_670 -3.18140343299602 -1.61298881736594 -1.69938357046787 -1.6316512974275 -1.67263887514238
afr2_671 -1.74401846007949 -1.68747627213694 -1.60083725064142 -1.59088114516421 -1.59694955817479
afr2_672 -1.1651755632034 -1.75002540379537 -1.83283976762654 -1.79779947691732 -1.81898707734727
afr2_673 -2.31299642426612 -2.00903477660846 -2.01340070371439 -2.09027261537773 -2.04370935140764
afr2_674 -2.62645986894024 -1.70958627981823 -1.55461779030611 -1.5736226599041 -1.56217936414366
afr2_675 -1.00184272075094 -1.71613475422609 -1.71328270923502 -1.69815213393966 -1.70731798054155
afr2_676 -0.671165635970452 -1.59272465853252 -1.69119942449119 -1.65408192076728 -1.67652082209259
afr2_677 -1.66998839002941 -1.79010073524113 -1.38045564745132 -1.49530168483354 -1.42591904233167
afr2_678 -0.420767479162208 -1.86590090455926 -1.69105176789213 -1.77194853924379 -1.72302601121417
afr2_679 -2.80381156615449 -1.65914176869055 -1.80731152532987 -1.74780586382378 -1.78378348790625
afr2_680 -1.47778128545926 -1.74270724670419 -1.36010312395835 -1.48174196513597 -1.40823305964012
afr2_681 -1.81754378283388 -1.46408041308622 -1.77524441616279 -1.62655515300671 -1.71647984070951
afr2_682 -1.14296062496833 -1.75739770070357 -1.90548888712815 -1.86737288199496 -1.89039481665727
afr2_683 -1.15501461718603 -1.7147161926795 -1.69307419286727 -1.66774251431631 -1.68309541383309
afr2_684 -2.63408223944774 -1.62415101395407 -1.7752016150534 -1.68144040231568 -1.73816536481176
afr2_685 -0.973997382975206 -1.7782763073149 -1.48873897463623 -1.5612500785424 -1.51745704957135
afr2_686 -2.75578960468404 -1.81654247710325 -2.0426394306182 -2.00433846799647 -2.02743822189152
afr2_687 -3.03110302727048 -1.73621048961298 -1.84530241550173 -1.8133288941961 -1.83264742702512
afr2_688 1.07266184008982 -1.59331195518285 -1.37444894537124 -1.395173247536 -1.38271651182394
afr2_689 -1.03858475336182 -1.57302761621009 -1.52054263596485 -1.48875977111532 -1.50803368314629
afr2_690 -3.24989339424617 -1.89018369232449 -1.65056579116636 -1.765802156867 -1.69610852655187
afr2_691 -1.75099884364544 -1.96116954532736 -1.51224895718257 -1.68230421088501 -1.57949854715101
afr2_692 -2.49009797653221 -1.6971683041893 -2.04085889394399 -1.95751408494569 -2.00784534462898
afr2_693 -0.550634358236779 -1.72343590205352 -1.4639154469553 -1.53973412017081 -1.49392453110963
afr2_694 -2.07796292640291 -1.58158809310495 -1.6548381904592 -1.58761312470915 -1.62829925137147
afr2_695 -0.846069233795992 -1.49756270152708 -2.03896157094433 -1.83058689984616 -1.95656209429409
afr2_696 -1.85978314658694 -1.45752350360987 -1.47538121570759 -1.39228243564823 -1.44260757020489
afr2_697 -2.20659318832119 -1.61959570208873 -1.85922086975207 -1.75239171282123 -1.81699309005549
afr2_698 -1.12863980331458 -1.75392289074395 -1.51988783929744 -1.58999670556153 -1.5476343722983
afr2_699 -1.53204469357342 -1.67467213522683 -1.8280786427467 -1.76003785478403 -1.80118291196912
afr2_700 -1.13091447040339 -1.60576195325705 -1.84559777875543 -1.76131821230182 -1.81226120069861
afr2_701 -1.65369593407472 -1.83354227764809 -1.93836750046089 -1.92252535501888 -1.93207497786232
afr2_702 -3.24140524289503 -1.76742519800506 -1.72803259177276 -1.75574068181872 -1.73897515571517
afr2_703 0.0990597659769656 -1.8077637811546 -1.82988944111841 -1.83916457501226 -1.83353691924931
afr2_704 -0.420725838506081 -1.81923100932939 -1.646090700853 -1.6975934479014 -1.66647414336678
afr2_705 -2.07957858736896 -2.04711663171752 -2.06019830692796 -2.11292164674824 -2.0809813606082
afr2_706 -1.79061378154929 -1.83170524298505 -1.83597169070194 -1.84235102790119 -1.83848518961199
afr2_707 -1.86180181352652 -1.57539420108545 -1.60556918213292 -1.5735259594471 -1.5929213196264
afr2_708 -2.74031754170184 -1.51314390833441 -1.62596001222831 -1.53265338890902 -1.58911977422334
afr2_709 -0.651061821477871 -1.53694593858758 -1.59294268233838 -1.51335336341566 -1.56153608992929
afr2_710 -1.23037574270353 -1.70959889600733 -1.60724461153764 -1.61330203915064 -1.60967794038359
afr2_711 -3.95446474633435 -1.682248740497 -1.73504369391045 -1.7043151437214 -1.72290428617823
afr2_712 -1.54982736092218 -1.83681292054204 -1.54084051637645 -1.65483002887438 -1.58591633245729
afr2_713 -2.42144952655134 -1.76910395417109 -1.68908956673928 -1.74390094116262 -1.71073675906111
afr2_714 -1.82171049130212 -1.48539025774118 -1.78034103150396 -1.62751979676387 -1.71995433174245
afr2_715 -1.40657580101182 -1.9205938426079 -1.85371296707703 -1.89279044170726 -1.86915052960997
afr2_716 -2.123924908219 -1.57390249257037 -1.88033853987599 -1.7460290162259 -1.82724596310633
afr2_717 -2.01223134104089 -2.05336019663976 -2.031055944005 -2.12210070193533 -2.06696463527416
afr2_718 -1.390445254329 -1.4750539284012 -1.6049529780101 -1.51836940039515 -1.57075614233132
afr2_719 -1.37179797548263 -1.73782902307026 -2.13655007354268 -2.0247582696708 -2.09229575240853
afr2_720 -2.39816698141512 -1.5930378338588 -1.6854946662347 -1.62849353519146 -1.66297859713943
afr2_721 -0.449888261435053 -1.65949967697537 -1.57909628516736 -1.59687356666996 -1.58614112085305
afr2_722 -2.60050517567988 -1.73958713620173 -1.7750382235475 -1.76063233521064 -1.76934244069582
afr2_723 -2.89068672509962 -1.5414381943342 -2.04002681831694 -1.83084140709366 -1.95732644170165
afr2_724 -0.690158506484036 -1.77540850720232 -2.02746545870539 -1.96657587183505 -2.00334618014226
afr2_725 -2.65244426677442 -1.68897343552849 -1.71593912485653 -1.70725767187877 -1.71250420574448
afr2_726 -3.4128147459508 -2.02497987577102 -2.10347541911045 -2.14877623955312 -2.12130308913571
afr2_727 -2.17570674496224 -1.78027225369787 -1.65714658288864 -1.70644028070281 -1.6766370641938
afr2_728 -3.33169600642326 -1.77181212271831 -2.13378703690244 -2.02525701187287 -2.09083494888816
afr2_729 -0.66842285919368 -1.72604635629504 -1.31153829758001 -1.41141694417748 -1.35110218924654
afr2_730 -1.26954451062622 -1.48488157629609 -1.45610801653978 -1.40084723073436 -1.43433133068625
afr2_731 -1.30938818244934 -1.66260066229157 -1.78649337664735 -1.70598978430751 -1.75469651069199
afr2_732 -2.5169531071515 -1.83506351753445 -1.97730068931891 -1.94906092029377 -1.96610338187485
afr2_733 -0.882511364455363 -1.65752474768731 -1.71559046642342 -1.6688904577453 -1.69715120783291
afr2_734 -1.63407574480072 -1.77943952445517 -1.90148427031372 -1.87727826950425 -1.8918863314091
afr2_735 -1.3867987301832 -1.3473688607943 -1.27046897623336 -1.19574924263774 -1.24104074136759
afr2_736 -0.785286216484023 -1.87315572562694 -1.98366724820215 -1.99100581295662 -1.98651237612826
afr2_737 -1.33008867175996 -1.74262917100097 -1.84451531419538 -1.78637571724251 -1.82154621322719
afr2_738 -2.8492603299924 -1.6489258593641 -1.91105819532786 -1.79894615463576 -1.86673750622329
afr2_739 -1.18641516932424 -1.83280759159457 -2.14577319981957 -2.06972101789511 -2.11564860479349
afr2_740 -1.69787709980225 -1.738846706754 -1.70455199201543 -1.70704894986345 -1.70555158146334
afr2_741 -3.25202109744277 -1.93428451369383 -1.7441526772459 -1.82160928971429 -1.7747771696304
afr2_742 -2.19867794199319 -1.90771078935137 -1.8137263704449 -1.88178158930329 -1.84060173163454
afr2_743 -3.71086922243783 -2.10512156914916 -1.73839382045024 -1.96098573892316 -1.82632254935655
afr2_744 -0.537301049567606 -1.69007743058912 -1.66998752675051 -1.66412305489067 -1.66768397843739
afr2_745 -1.97751516209805 -1.7628336655502 -1.8708196693142 -1.83530413645887 -1.85676855218043
afr2_746 -1.58507313342135 -1.67832124695318 -1.50874898635537 -1.53811236975697 -1.52040132233631
afr2_747 -1.39925654792642 -1.73154885000817 -1.86323449584056 -1.8102138188717 -1.84227071422966
afr2_748 -0.014952151852455 -1.94731241514354 -1.81563927110077 -1.87861226543425 -1.84052724177257
afr2_749 -1.47004057735599 -1.70547209983348 -1.35260650208291 -1.44294543821332 -1.38838185649862
afr2_750 -2.43376184405344 -1.60214890811877 -1.75320823767722 -1.68330788886542 -1.72558031220024
afr2_751 -0.157708033658453 -1.81250666065036 -1.7413564371613 -1.76113790881991 -1.74918746618431
afr2_752 -1.42970657775385 -1.83006991543639 -1.7105677181928 -1.75099742713707 -1.72656154333919
afr2_753 -3.1649455838021 -1.81045620756792 -1.81246425270116 -1.81893380680926 -1.81501431452763
afr2_754 -1.69064116130519 -1.81041987437519 -1.6548430054523 -1.70254830988898 -1.6737214154603
afr2_755 -0.615362140457614 -1.72016103230815 -1.66129681526754 -1.67350309815693 -1.66613556249615
afr2_756 -0.58467943721986 -1.70874639112909 -1.81017230747498 -1.76372792666066 -1.79181482713607
afr2_757 -3.64251174448194 -1.79130357966384 -1.86164986444066 -1.85221318487676 -1.857898135151
afr2_758 -2.25271960311724 -1.49474912059247 -1.83300909042023 -1.65835827821885 -1.76399600412276
afr2_759 -1.42687783534104 -1.83000041968287 -1.46826623738802 -1.58587729358778 -1.51479886659305
afr2_760 -1.9615192680041 -1.79040266731146 -1.606789308874 -1.67185568577197 -1.63252547790107
afr2_761 0.473770398525121 -1.59751331240438 -1.50069888966968 -1.4763226290115 -1.49112979853491
afr2_762 -3.31624334891247 -1.82481749007062 -1.87845677879272 -1.88550190612858 -1.8812111459081
afr2_763 -1.86074424107296 -2.08271369481627 -1.93139074472589 -2.04289358825819 -1.97542263195387
afr2_764 -3.028513700253 -1.70296382065368 -1.4497980442653 -1.49829124990129 -1.4690299212083
afr2_765 -1.2079232842303 -1.94479197108812 -1.66607209128534 -1.76849963757841 -1.70658146283163
afr2_766 -3.86495995809023 -2.03095581504197 -1.56917733030363 -1.78257102460284 -1.65352088799736
afr2_767 -1.1385011251973 -1.66030503653421 -1.61004549299725 -1.61358308597585 -1.61146240584851
afr2_768 -3.07078221759292 -1.86481555651598 -2.37352206107902 -2.25450413167409 -2.3263702473357
afr2_769 -0.103332301673776 -1.51988503996744 -1.75128355565829 -1.63026548892752 -1.70346470262172
afr2_770 -2.89591475389219 -1.95363234195292 -1.92400875422934 -1.99830389926774 -1.95331629010249
afr2_771 -1.62894705143988 -1.72211681959565 -1.54118897308184 -1.58353596191293 -1.55796571922965
afr2_772 -2.61504508155033 -1.82582157207839 -1.60377597632283 -1.67315922158196 -1.63123113926573
afr2_773 -1.85974236328553 -1.80040500660532 -1.89082585011977 -1.87270586844672 -1.88364149472639
afr2_774 -1.51326873646209 -1.83660704417356 -1.58273527971259 -1.68443442819809 -1.62294654711613
afr2_775 -1.36563577305988 -1.88547531232034 -1.86488029965034 -1.90076770875293 -1.87903972192567
afr2_776 -0.670588694642924 -1.93625099933283 -1.7735975298752 -1.84192327472485 -1.80060967430819
afr2_777 -3.14249684213791 -1.56171145105359 -1.59262095763892 -1.53984278078272 -1.57179698931167
afr2_778 -2.63387401259601 -1.61861710446399 -1.85913933308305 -1.75052010101975 -1.81620533410796
afr2_779 -1.01460738136143 -1.70595780435769 -1.74062618084024 -1.69858894808047 -1.72403571378423
afr2_780 -1.77354846126135 -1.72286567854408 -1.57272430430464 -1.61442728893451 -1.58923361839399
afr2_781 -1.34006484408115 -1.87684746155636 -1.86792521890802 -1.9209361207018 -1.88883130801848
afr2_782 -2.85835691723197 -1.53643372891566 -1.71449593648197 -1.60306892990504 -1.67048222517499
afr2_783 -1.63062308042934 -1.50671095067689 -1.58153472557268 -1.50529574101594 -1.55144091195771
afr2_784 -1.51941495826109 -1.70762612679805 -1.52611743338646 -1.53638739003917 -1.5302464739932
afr2_785 -4.50429860702938 -1.93988463226445 -1.90258556954806 -1.98037841987952 -1.93327561524052
afr2_786 -3.3501631477265 -1.97592498959367 -1.96400524098458 -2.01525174211538 -1.98421694221969
afr2_787 -2.12281941906763 -1.78721155609049 -1.68572737273359 -1.73327267930477 -1.70451897318769
afr2_788 -1.1744042355556 -1.81731944965781 -1.47527456277868 -1.60493372104426 -1.52654911876935
afr2_789 -2.44488868843771 -1.86308270205762 -1.64070754476982 -1.73995112769779 -1.67993677080421
afr2_790 -2.0158300533266 -1.67824434928145 -1.79452686336654 -1.76073310793154 -1.78115100389181
afr2_791 -1.44399995530128 -1.8320195022489 -1.84209432103959 -1.88749024240311 -1.85998949537295
afr2_792 -2.15724004366369 -1.60066704731912 -1.73929137021912 -1.67753568345511 -1.71488033495471
afr2_793 -2.77565830401723 -1.70695225953846 -1.76426167378047 -1.7234045962366 -1.74812661215331
afr2_794 -3.26093322247664 -1.74037803064528 -1.92371511967094 -1.8416839283146 -1.89128985260937
afr2_795 -2.15620819750212 -1.74087317513382 -1.83927514932336 -1.78139475768387 -1.81640978089079
afr2_796 -1.04474194738577 -2.002768832451 -1.76434375851595 -1.87311790230533 -1.8073379194077
afr2_797 -1.44865817989033 -1.63961458374836 -1.2250641312685 -1.30233695979743 -1.25571457698713
afr2_798 -1.95721382818772 -2.05213056131448 -2.10358581393992 -2.15145131741407 -2.12243659598122
afr2_799 -2.12736378124344 -1.55165605281093 -1.71540019581596 -1.61777467279433 -1.6768346828776
afr2_800 -2.23157951991798 -1.57063013283467 -1.59163763423595 -1.5470351979571 -1.57404169951916
afr2_801 -1.61408809948862 -1.44313864825051 -1.46260010387063 -1.35246643770121 -1.41916591084036
afr2_802 -2.8506371513322 -1.61685508436262 -1.64701388145361 -1.58674894398692 -1.62323821579734
afr2_803 -1.44555057455381 -1.66879110364894 -1.79530709575868 -1.72715086207173 -1.7683776376737
afr2_804 -0.704452739799777 -1.62475330610901 -1.60655338039828 -1.57231838912052 -1.59306251937825
afr2_805 -3.40889596574954 -1.78280086271675 -1.99765484242152 -1.94393246838858 -1.97637790830321
afr2_806 -2.43211536231286 -1.756227754653 -1.95439762397373 -1.90553190146943 -1.93504298235918
afr2_807 -1.40918296986554 -1.9706744711968 -2.12103309139381 -2.1305137761738 -2.12470538131354
afr2_808 -2.56256359391377 -1.87728395859619 -2.08890394395625 -2.0602263380995 -2.07750356965268
afr2_809 -1.81467049919432 -1.57389122804055 -1.91483691378758 -1.78647527108596 -1.8640744496941
afr2_810 -1.21036176553354 -1.84361827292193 -1.53574627151919 -1.63694597213304 -1.57578428875677
afr2_811 -1.88741294315042 -1.67112385173858 -1.29815876727291 -1.38693523882849 -1.33332685723797
afr2_812 -2.56529460951643 -1.84143874714036 -1.56755350748659 -1.65812108412433 -1.60338437775304
afr2_813 -1.79441653852861 -1.66939648786226 -1.85765092377446 -1.78982303289141 -1.83082385559214
afr2_814 -2.51045154528488 -1.5434085498315 -1.28774407452412 -1.30308052358599 -1.29390335212984
afr2_815 -1.75023804496762 -1.61600600026762 -1.74654275686005 -1.67291422195522 -1.71745380939568
afr2_816 -1.67901997059485 -1.55958009176252 -1.84364456867228 -1.73294797635367 -1.79987237187768
afr2_817 -2.13710527457537 -1.80126365826348 -1.65996595835007 -1.6997768528741 -1.6757253436956
afr2_818 -2.08340343664083 -1.73058522296111 -1.50846978754982 -1.56835265301664 -1.53217898537179
afr2_819 -0.438899931787331 -1.60069849537123 -1.81238165457238 -1.71553903127759 -1.77410381490837
afr2_820 -1.62949326907656 -1.70023195166702 -1.79504013274992 -1.75170042815145 -1.77790972715675
