IID pheno Stage1 Stage2 Stages1+2 Weighted
afr2_547 -1.19558679017728 -1.81600001666875 -1.83252234055696 -1.84806596839302 -1.84062253958773
afr2_548 -2.16123073039601 -1.93389629975085 -1.65676101967394 -1.76527791455346 -1.71354739317532
afr2_549 -1.01774963547413 -1.86383613858488 -1.63035612298997 -1.70914907508757 -1.67160743843524
afr2_550 -0.495339111410693 -1.8156633700976 -1.49101899450693 -1.57799151552562 -1.53659277470911
afr2_551 -2.16849144330615 -1.73307670478302 -2.03166406271257 -1.95712122789758 -1.99259126853364
afr2_552 -1.58040011639656 -1.79854587900393 -2.07724327948667 -2.03001374388924 -2.05243350717596
afr2_553 -2.44062036271531 -1.9713139300143 -2.04147133197023 -2.07911902995817 -2.06107248067188
afr2_554 -0.700152853382918 -1.85005353494855 -2.00207946310518 -1.98785607127512 -1.9945670578648
afr2_555 -1.20285942082422 -1.67921329664431 -1.78511961826328 -1.76019001745519 -1.77204875089184
afr2_556 -1.21315973059546 -1.72291823171457 -1.53031276049222 -1.54992464193799 -1.54066101623798
afr2_557 -0.748398501102428 -1.79759498106482 -1.76430037388148 -1.7831411861601 -1.7741507941977
afr2_558 -1.32191163263997 -1.77010554682608 -1.69848483900066 -1.70967249110206 -1.70436509532909
afr2_559 -1.97008451053189 -1.83994655563554 -2.11664098664606 -2.08007471204938 -2.09739612099775
afr2_560 -2.83819653026038 -1.82736418626025 -1.60602403780544 -1.68425505552395 -1.6469748773229
afr2_561 -1.05934135946985 -1.67831822236603 -1.79689564133552 -1.73756449152625 -1.76586768679705
afr2_562 -4.0790012229285 -1.82780521557838 -1.82998712771657 -1.84263731467214 -1.83658623165219
afr2_563 -2.95325369033468 -1.64951641331051 -1.77699496002557 -1.73615486629147 -1.75560963597109
afr2_564 -2.53402594785542 -1.7345298839945 -1.93792677322485 -1.88373453572342 -1.90952926224231
afr2_565 -2.45605729748442 -1.50454437610469 -1.55783213845914 -1.47603303780749 -1.51512036223411
afr2_566 -1.62278686809335 -2.00164652186893 -1.90744323947834 -2.01365678612746 -1.96291812678211
afr2_567 -1.1607512943059 -1.52967872260012 -1.82170905137362 -1.70307481331299 -1.75963488166815
afr2_568 0.678188994733434 -1.79264018691232 -1.65988105912952 -1.70055018375325 -1.68118034377733
afr2_569 -1.46258856098248 -1.41475713609331 -1.6485766555217 -1.50932951718538 -1.57578231841446
afr2_570 -1.32547794716677 -1.57472431239775 -1.44121659340297 -1.40197490303359 -1.4208217403174
afr2_571 -1.40376500322793 -1.71152748429435 -1.79836812236098 -1.76876449521426 -1.78286994767043
afr2_572 -0.879138818698728 -1.73690114556332 -1.79125331000121 -1.77202001815393 -1.78118548232594
afr2_573 -0.604685161185605 -1.68886091693461 -1.77263132713936 -1.72685169248672 -1.74869493488983
afr2_574 -1.50722492797351 -1.79039064357653 -1.75252683668748 -1.7800874392089 -1.76692966924246
afr2_575 -1.92799885983646 -1.94510228418493 -1.95564035509824 -2.00565814928942 -1.98173152113215
afr2_576 -2.63850314013195 -1.8011472851536 -1.73045944628835 -1.74196980483132 -1.73650751989321
afr2_577 -0.890012850963544 -1.51656611932992 -1.49240251273137 -1.43661127563263 -1.46330714159714
afr2_578 0.142963776108232 -1.77171853079506 -1.5663164804022 -1.62629131466826 -1.59773234446074
afr2_579 -2.79677336344225 -1.90537810732907 -1.75120275891076 -1.82914751475626 -1.79196396674877
afr2_580 -1.22697870252081 -1.78709005748494 -1.84779421826693 -1.85095150440154 -1.84940517963178
afr2_581 -1.52601120750219 -1.76302286608935 -1.63947280890946 -1.68083146195876 -1.66112634311106
afr2_582 -2.43290145767798 -1.85279216429168 -1.87726218945803 -1.90719342409272 -1.892864558513
afr2_583 -2.0829818813429 -1.8170450026791 -1.99871005960135 -1.98286247839168 -1.99033243984076
afr2_584 -2.93510772637634 -1.77383521281416 -1.78829021697206 -1.80866135120591 -1.79891047457641
afr2_585 -1.65054881599654 -2.06041032443885 -1.60425788486858 -1.7765182692581 -1.69441065126665
afr2_586 0.0931104329626695 -1.70264175998829 -1.66507698346567 -1.67510598137777 -1.6703322765597
afr2_587 -1.93749533091876 -1.69048960681933 -1.5740803913952 -1.5926802063303 -1.58385490166711
afr2_588 -2.21559564508039 -1.75306857714921 -1.46582101553996 -1.52433008699555 -1.49652117010088
afr2_589 -0.715095390459302 -1.4974949332492 -1.53541694227359 -1.45713900229173 -1.49455159389687
afr2_590 -3.0768760290542 -1.61033118505857 -1.83714110730934 -1.75064935579327 -1.79187683471633
afr2_591 -2.38307500989114 -1.75020432445115 -2.03933568918517 -1.97816603028067 -2.0072462063843
afr2_592 -2.50941717079868 -1.93449768117963 -2.42648161322184 -2.38132957338556 -2.40262792149137
afr2_593 -0.708420696555687 -1.88912655108808 -1.73299031428316 -1.80727205949379 -1.77184147074139
afr2_594 -0.604770567398464 -1.7667749778206 -1.84243739738852 -1.82345744705229 -1.83248897703272
afr2_595 -2.25820833286642 -1.63973001235794 -1.88761624127984 -1.80719120407172 -1.8455047249278
afr2_596 -3.35241556712679 -2.06312819496058 -1.9491083819207 -2.0572482038214 -2.00560021186382
afr2_597 -2.38469709780621 -1.48284594525337 -1.38279679204519 -1.32342730542671 -1.35187991843147
afr2_598 -1.90987465695662 -1.6297558463761 -1.73420316737296 -1.69277939577042 -1.71252711023559
afr2_599 -0.663242884898236 -1.93638219747353 -1.67727604442109 -1.77734597024746 -1.72964428368239
afr2_600 0.0759482470122934 -1.84722197342744 -1.66115485974527 -1.71502000388914 -1.68937131463593
afr2_601 -0.779007349192095 -1.74656716958541 -1.67463707823628 -1.68937652595929 -1.68237071915935
afr2_602 -0.525655871553786 -1.85185650654765 -1.50550882259618 -1.61112211863234 -1.56082170098457
afr2_603 -2.40077918855357 -1.54079111264725 -1.79118997825065 -1.66921765845921 -1.72739907897599
afr2_604 -3.20160276236412 -1.74649864550712 -2.07849152689334 -2.00527052728597 -2.04008838952301
afr2_605 -1.35374007338474 -1.92875298941064 -1.63567633228961 -1.75663880059175 -1.69896591607717
afr2_606 -1.23709584116014 -1.61776145416318 -1.3739277683456 -1.38910448062158 -1.38199262779173
afr2_607 -2.76683735324019 -1.57513826059236 -1.73561676512686 -1.64725006819464 -1.68941398437288
afr2_608 -2.30673786772696 -1.93667911571841 -1.92064509643571 -1.98566416397403 -1.95457931891652
afr2_609 -0.27293105615111 -1.24957506896147 -1.76270746385791 -1.51237310400919 -1.63178434370248
afr2_610 -0.39763223864014 -1.93441247417611 -1.7023691056529 -1.80870712151554 -1.75799158240027
afr2_611 -1.88690490436538 -1.84311086174827 -1.3616143735497 -1.48898922741385 -1.4283626816786
afr2_612 -1.16890714663037 -1.42358795154357 -1.92675563563727 -1.73124445937771 -1.82444325373318
afr2_613 -0.988427714689379 -1.56883379475238 -1.46619329927233 -1.42615368142535 -1.44536360904397
afr2_614 0.478043729266153 -1.54058529003063 -1.44556504002836 -1.40181673007104 -1.42279571883333
afr2_615 -3.41524850359513 -1.43204687897462 -1.72014051664872 -1.58682754155066 -1.65040987072716
afr2_616 -0.485543744948583 -1.49813850032668 -1.74447023615709 -1.6178177524909 -1.67823983441443
afr2_617 -1.35068021023389 -1.78193381659171 -1.56930498280541 -1.61978585804376 -1.59577157383478
afr2_618 -1.84117594326087 -1.9033682879986 -2.09030254767014 -2.09815775507847 -2.0942890304409
afr2_619 -2.14445014510369 -1.69311719057823 -1.70211598782168 -1.66544124486819 -1.68297503171302
afr2_620 -1.02413185424404 -1.84826042820722 -1.89837002759211 -1.91747814851701 -1.90830991260644
afr2_621 -2.32661974176779 -1.80511563163635 -1.9088346020638 -1.91818266609509 -1.91364989773947
afr2_622 -1.12231751602797 -1.9983799104919 -1.74949366920337 -1.88447285381539 -1.82007017537393
afr2_623 -2.77463762449708 -1.89890460263707 -1.88031381891599 -1.92044480068053 -1.90126386716036
afr2_624 -1.81235977626245 -1.86198952389184 -1.50038606915733 -1.60533176595458 -1.55535976532076
afr2_625 -1.83288501564677 -2.03045749562815 -1.83748089793524 -1.9614828782192 -1.90229637185874
afr2_626 -1.63564012409731 -1.57976594027287 -1.65987683777538 -1.60343719728246 -1.63038063238896
afr2_627 -0.177112990909674 -1.30118030991172 -1.46262485577007 -1.29644594947686 -1.37582188609831
afr2_628 -2.50715203091731 -1.65528899684274 -1.93187459904447 -1.84930100833365 -1.88862483730603
afr2_629 -0.92561157997394 -1.81717048803545 -1.6584227430017 -1.70924879046348 -1.68503712655387
afr2_630 -2.75822731573087 -1.71774266624046 -1.63903114522921 -1.64978989960324 -1.64469186965916
afr2_631 -2.36422592121721 -1.72391221818096 -1.76482984191978 -1.75170338281593 -1.75795639478713
afr2_632 -2.09305999401516 -1.75245600691284 -1.86087545496989 -1.83693975101089 -1.84832166037981
afr2_633 -2.96939364492694 -1.93536754480813 -1.84080134043876 -1.90715559192881 -1.87547930001423
afr2_634 -2.13793092508992 -2.35087321145449 -2.47138905705602 -2.62560655543738 -2.55178193741639
afr2_635 0.0145052934992889 -1.75469512195985 -1.74818933716998 -1.75515976621599 -1.751830156845
afr2_636 -0.197696658622698 -1.5420119526472 -1.7494062558739 -1.64178274027776 -1.69312783068026
afr2_637 -1.30263680007581 -1.57830492836207 -1.41450151639972 -1.3963016171791 -1.40510367708916
afr2_638 -2.62112266387274 -1.98472283577262 -2.16808695275437 -2.21870509458126 -2.19438773587079
afr2_639 -2.18037217852797 -1.80840322705697 -1.95288018030069 -1.9449178410326 -1.94863909309653
afr2_640 -2.49671126346149 -1.67070918486285 -1.67764852037328 -1.65373641253816 -1.66516788263823
afr2_641 -2.28740279663366 -1.79433936003945 -1.77902883639463 -1.79634904664246 -1.78807507844942
afr2_642 -3.38428543395322 -1.95313701911528 -2.10395444093922 -2.12176027734606 -2.11315445857384
afr2_643 -1.62850594517461 -1.88548284283326 -1.81806284857225 -1.87307289080211 -1.84680553186189
afr2_644 -3.74920906297236 -1.71322577196771 -1.70893923924044 -1.67558519936143 -1.69153887204692
afr2_645 -2.14172116459824 -1.61165016930694 -1.9052073349458 -1.79684956238213 -1.84849413953866
afr2_646 -2.93507651553437 -1.3698355037643 -1.5529869319372 -1.40709746111714 -1.47675724433061
afr2_647 -1.66176979852557 -1.81542911499191 -1.39469819308364 -1.49588221128601 -1.44774463230296
afr2_648 -3.61224957141766 -1.99542192544405 -1.96010994466113 -2.03301450241564 -1.99817009071116
afr2_649 -1.39577551638716 -1.82223798905018 -1.82900841662501 -1.85231762359314 -1.84116626231847
afr2_650 -1.00774184321607 -1.69609854492346 -1.4794449614331 -1.48768556957087 -1.48387451483864
afr2_651 -2.54856236598533 -1.67771019116685 -2.05528226957403 -1.98160243956318 -2.01661240273086
afr2_652 -0.424508872114045 -1.86655578989183 -1.62346690718892 -1.70412697459327 -1.6656981774531
afr2_653 -2.90086891560455 -1.65837923795262 -1.75987163454568 -1.72364457349841 -1.74090880560864
afr2_654 -2.19818063592162 -1.83070770353506 -1.93724523442074 -1.94307335832748 -1.94022226210598
afr2_655 -0.502171592686651 -1.69761309740453 -1.73374739220345 -1.71934994341087 -1.72621365638429
afr2_656 -4.21535050746353 -1.66922822040063 -1.57255461429914 -1.57351298964165 -1.57311262342383
afr2_657 -0.358154768113291 -1.68002808013764 -1.70363540789671 -1.67780080894973 -1.69014168974468
afr2_658 -0.895478037098733 -2.00389351297874 -2.16091553759576 -2.19222195817903 -2.17715595390562
afr2_659 -2.33911005208304 -1.85774751577724 -1.54650488366624 -1.63872091918361 -1.59480650558266
afr2_660 -0.723256963228988 -1.58898300338947 -1.58960123844127 -1.53262845674006 -1.55987452121956
afr2_661 -3.79808910006195 -1.66836365703018 -1.8259193212842 -1.77159562526881 -1.79748070537326
afr2_662 -0.410026478938757 -1.81072163319988 -1.78852840864864 -1.80135409162772 -1.79523369488838
afr2_663 -1.6755600982513 -1.68506994456677 -1.74816352650977 -1.70989636196134 -1.72815926809309
afr2_664 0.448158410479333 -1.90813861470756 -1.92158271046822 -1.97871670205195 -1.95138510973851
afr2_665 -2.10202612915989 -1.6642502182294 -1.9075830918253 -1.83686310060215 -1.87053804919035
afr2_666 -1.30732289797212 -1.92647434382997 -1.72698018453921 -1.81326715539727 -1.77212123202509
afr2_667 -1.80566131580794 -1.59035319783806 -1.50670514989354 -1.45695178512125 -1.48079578874803
afr2_668 -0.652936618479406 -1.85105208489546 -1.8613811873847 -1.86848402613326 -1.8650809998472
afr2_669 -3.01266446834554 -1.72356503056662 -1.6911507461699 -1.6818652547545 -1.68632534590874
afr2_670 -3.18140343299602 -1.61334818800462 -1.69944400158984 -1.65094067245235 -1.67408508934696
afr2_671 -1.74401846007949 -1.68768705766246 -1.60092019165836 -1.58215465435806 -1.59118103333884
afr2_672 -1.1651755632034 -1.74969852160097 -1.83283472993422 -1.81774941942512 -1.82491391131834
afr2_673 -2.31299642426612 -2.00840639081876 -2.01270575372025 -2.09352486645119 -2.0548716795509
afr2_674 -2.62645986894024 -1.70981047521429 -1.55497405539543 -1.56184726004984 -1.55865308267435
afr2_675 -1.00184272075094 -1.71611728155088 -1.71301322962272 -1.68607023775858 -1.69895720750399
afr2_676 -0.671165635970452 -1.59292415249371 -1.69140495947734 -1.63512320830652 -1.66198012086104
afr2_677 -1.66998839002941 -1.7900889373465 -1.38071459384924 -1.46410251415482 -1.42446886066866
afr2_678 -0.420767479162208 -1.86566294767579 -1.69113319557483 -1.76985713870045 -1.73231315933929
afr2_679 -2.80381156615449 -1.6590662251178 -1.80668399941033 -1.75751718720198 -1.78094201836902
afr2_680 -1.47778128545926 -1.74270161640583 -1.36081267955984 -1.43952718730527 -1.40211204829622
afr2_681 -1.81754378283388 -1.46449293517208 -1.77524651569531 -1.63766571743672 -1.70327548688085
afr2_682 -1.14296062496833 -1.75741579328177 -1.90500933691276 -1.87749747327976 -1.89056614301469
afr2_683 -1.15501461718603 -1.71474607902221 -1.69324377390699 -1.6827908523468 -1.68780270803918
afr2_684 -2.63408223944774 -1.62451873336499 -1.77493412401087 -1.70188707218557 -1.73673061620739
afr2_685 -0.973997382975206 -1.77827811466607 -1.48919540863444 -1.54746421676004 -1.51977130275126
afr2_686 -2.75578960468404 -1.81635668212026 -2.04224592032374 -2.01936453838051 -2.03017180070062
afr2_687 -3.03110302727048 -1.73621263984059 -1.84498567481497 -1.81686384197839 -1.83024749686912
afr2_688 1.07266184008982 -1.59373029114447 -1.37537789027612 -1.37565728294629 -1.37565458661824
afr2_689 -1.03858475336182 -1.57351008838725 -1.52108158662126 -1.48623471869324 -1.5029311803592
afr2_690 -3.24989339424617 -1.89005196833234 -1.65114746846309 -1.73946684975204 -1.69737258412231
afr2_691 -1.75099884364544 -1.96077400668482 -1.51271172319721 -1.6576384606164 -1.58859792590394
afr2_692 -2.49009797653221 -1.69730491794149 -2.04090762412651 -1.96332373607669 -2.00022112762953
afr2_693 -0.550634358236779 -1.72357634543405 -1.46429452335767 -1.5109136476286 -1.48877416385783
afr2_694 -2.07796292640291 -1.58183321486014 -1.65530036063177 -1.60050370563625 -1.62666538938007
afr2_695 -0.846069233795992 -1.49816860030874 -2.03855365956132 -1.84916367327922 -1.93941277951128
afr2_696 -1.85978314658694 -1.45800175121299 -1.47594586183785 -1.38671147224943 -1.42937581078433
afr2_697 -2.20659318832119 -1.6200156969267 -1.85957193074712 -1.77397271519497 -1.81476570888137
afr2_698 -1.12863980331458 -1.7538001932914 -1.52031895761332 -1.5742462407799 -1.54859626287545
afr2_699 -1.53204469357342 -1.67466475652993 -1.82771024209138 -1.76875072024887 -1.79685552335199
afr2_700 -1.13091447040339 -1.60587838553906 -1.84554403285361 -1.76643129921885 -1.80412215814505
afr2_701 -1.65369593407472 -1.83365469869425 -1.93859011483841 -1.93425128369357 -1.93626335196844
afr2_702 -3.24140524289503 -1.76738815336477 -1.7286219776344 -1.74585276814205 -1.73763562718168
afr2_703 0.0990597659769656 -1.80781481555817 -1.82969285465271 -1.84952076996463 -1.84002522949007
afr2_704 -0.420725838506081 -1.81928799981263 -1.64629465127098 -1.70189700129061 -1.67540967890785
afr2_705 -2.07957858736896 -2.046645010163 -2.0598034605546 -2.1456687135465 -2.10459696900425
afr2_706 -1.79061378154929 -1.83164319588254 -1.83595198742098 -1.85411882289484 -1.84542820473069
afr2_707 -1.86180181352652 -1.57564078384467 -1.60607866951397 -1.55778368711136 -1.58086183636848
afr2_708 -2.74031754170184 -1.5136406881486 -1.62566140141106 -1.52887856231266 -1.57509643487308
afr2_709 -0.651061821477871 -1.53723181872851 -1.59314062690289 -1.52014512121515 -1.55502067808991
afr2_710 -1.23037574270353 -1.70986350583471 -1.60776920811739 -1.61241187885328 -1.61025280007589
afr2_711 -3.95446474633435 -1.68238998948811 -1.73483258120037 -1.70453369443508 -1.71899226938257
afr2_712 -1.54982736092218 -1.8365920209226 -1.54152014104729 -1.63167590643031 -1.58873709254686
afr2_713 -2.42144952655134 -1.76899906226786 -1.68919252093612 -1.71451439197235 -1.70245241193624
afr2_714 -1.82171049130212 -1.4858822987159 -1.78018533419309 -1.64667279097039 -1.71034683778973
afr2_715 -1.40657580101182 -1.92060830928227 -1.8534656644932 -1.91357670113093 -1.88486969674269
afr2_716 -2.123924908219 -1.57391617286818 -1.88017102250169 -1.7696181351317 -1.82230488195756
afr2_717 -2.01223134104089 -2.05298612248333 -2.0310611132552 -2.13507111908721 -2.08534293581998
afr2_718 -1.390445254329 -1.4754777062498 -1.6057831092381 -1.51540102059646 -1.55854686077087
afr2_719 -1.37179797548263 -1.73777267343434 -2.1365212887885 -2.05339619186712 -2.0929105247029
afr2_720 -2.39816698141512 -1.59335333482382 -1.68583518950862 -1.62625379332876 -1.65469231174983
afr2_721 -0.449888261435053 -1.65935846847879 -1.57912757355825 -1.57953405115597 -1.5793877636188
afr2_722 -2.60050517567988 -1.73981831124987 -1.77466565510908 -1.76033712334803 -1.76716864934356
afr2_723 -2.89068672509962 -1.54186718632467 -2.03929967660265 -1.87073778762858 -1.95105190135916
afr2_724 -0.690158506484036 -1.77542200803188 -2.02740888464679 -1.98321507316256 -2.00419905893956
afr2_725 -2.65244426677442 -1.6891666230956 -1.71607268210055 -1.70352508506614 -1.70950966538394
afr2_726 -3.4128147459508 -2.02461393279531 -2.10261050000843 -2.1605069893155 -2.13277203889745
afr2_727 -2.17570674496224 -1.78028565872715 -1.65792815970175 -1.69899416217714 -1.67942828433726
afr2_728 -3.33169600642326 -1.77174316795389 -2.13312651397837 -2.07122434355418 -2.10061151233468
afr2_729 -0.66842285919368 -1.7259951094472 -1.31219391714343 -1.38524961590267 -1.35055985694858
afr2_730 -1.26954451062622 -1.48519429427372 -1.45677869231365 -1.38410338386253 -1.41887636995662
afr2_731 -1.30938818244934 -1.66288645303908 -1.78603938863316 -1.7263755454931 -1.75483510331194
afr2_732 -2.5169531071515 -1.83485299509603 -1.97674181974339 -1.97003471379601 -1.97315721988419
afr2_733 -0.882511364455363 -1.65760677251836 -1.71583363779422 -1.68958389533327 -1.7021025555868
afr2_734 -1.63407574480072 -1.77927684701037 -1.90108343214608 -1.88902178094548 -1.89471706420061
afr2_735 -1.3867987301832 -1.34800054528797 -1.27083151332573 -1.17067820771825 -1.21862139271267
afr2_736 -0.785286216484023 -1.8729034486045 -1.9833641774727 -2.00255048180458 -1.99330867056234
afr2_737 -1.33008867175996 -1.74273107966703 -1.84392575234154 -1.80130885628466 -1.82162911603142
afr2_738 -2.8492603299924 -1.64908489102113 -1.91119561608344 -1.8219222144115 -1.86445881298891
afr2_739 -1.18641516932424 -1.83269908373331 -2.14525296948144 -2.09719681561211 -2.1199915979086
afr2_740 -1.69787709980225 -1.73889171504482 -1.70444915985871 -1.70046698993298 -1.70239205794443
afr2_741 -3.25202109744277 -1.93401858558966 -1.74390500253815 -1.81761819156626 -1.78247987891834
afr2_742 -2.19867794199319 -1.90749801325963 -1.81383543148077 -1.89138729313456 -1.85435535914721
afr2_743 -3.71086922243783 -2.10440426803222 -1.7384864366999 -1.91607121264971 -1.83136317625299
afr2_744 -0.537301049567606 -1.69032209957113 -1.67030790581795 -1.65546086424571 -1.66257325407188
afr2_745 -1.97751516209805 -1.76285550554943 -1.87027191215308 -1.83761321354045 -1.85316737437146
afr2_746 -1.58507313342135 -1.67830211901388 -1.5092085585296 -1.52598293645324 -1.51806220985879
afr2_747 -1.39925654792642 -1.73176451825911 -1.86294627338502 -1.82647341469974 -1.84383739500148
afr2_748 -0.014952151852455 -1.94714688051831 -1.81504168783296 -1.87975940057787 -1.84888826795765
afr2_749 -1.47004057735599 -1.70532792889071 -1.35286428714239 -1.40831243436035 -1.38200646375516
afr2_750 -2.43376184405344 -1.60239817908826 -1.75331080908961 -1.67829400173504 -1.71407925562594
afr2_751 -0.157708033658453 -1.81246705669347 -1.7412464186269 -1.77675604308487 -1.75981676469682
afr2_752 -1.42970657775385 -1.83007560039014 -1.71091539343384 -1.75687489664811 -1.73496685356877
afr2_753 -3.1649455838021 -1.81028683074933 -1.8120246841847 -1.83223531352712 -1.82256882103899
afr2_754 -1.69064116130519 -1.81041022352716 -1.65502798999928 -1.69897460999941 -1.67805091806611
afr2_755 -0.615362140457614 -1.72013594512739 -1.66114617434483 -1.67367108966133 -1.66771659324658
afr2_756 -0.58467943721986 -1.70859586791502 -1.80982669962797 -1.77793972040919 -1.79312852597998
afr2_757 -3.64251174448194 -1.79125517921891 -1.86115516430665 -1.86128571870879 -1.86118137239781
afr2_758 -2.25271960311724 -1.49518296041566 -1.83215437183052 -1.68366675095364 -1.75447683597037
afr2_759 -1.42687783534104 -1.82978986921869 -1.46870885868837 -1.54804797609644 -1.51032165028585
afr2_760 -1.9615192680041 -1.79039980080072 -1.60703088118199 -1.65077324276651 -1.629964014763
afr2_761 0.473770398525121 -1.59777204469523 -1.50101958695236 -1.46484933380789 -1.48220526159526
afr2_762 -3.31624334891247 -1.82454959871095 -1.87814071981506 -1.88937707111781 -1.88397131137062
afr2_763 -1.86074424107296 -2.08231200283991 -1.93096593702958 -2.04484104652849 -1.99047261357962
afr2_764 -3.028513700253 -1.70314177267135 -1.45021157342108 -1.48169010656886 -1.46678759022229
afr2_765 -1.2079232842303 -1.94459068459757 -1.66552549542729 -1.77438098896939 -1.72248969465278
afr2_766 -3.86495995809023 -2.0305122320198 -1.56909767621551 -1.73661553981797 -1.65677912104115
afr2_767 -1.1385011251973 -1.66048601767404 -1.61046586164026 -1.58716954089663 -1.59834067110229
afr2_768 -3.07078221759292 -1.86461992192513 -2.37256377767402 -2.3054068799018 -2.33721917400065
afr2_769 -0.103332301673776 -1.52030056050277 -1.75110959143717 -1.63997609240705 -1.69298574428622
afr2_770 -2.89591475389219 -1.95361602531169 -1.9235669488611 -1.99516904058563 -1.960944359502
afr2_771 -1.62894705143988 -1.72216426466451 -1.54133235143522 -1.5720507634232 -1.55746853582963
afr2_772 -2.61504508155033 -1.82565323697077 -1.60346375912991 -1.66775737840297 -1.637143075107
afr2_773 -1.85974236328553 -1.80018517261238 -1.89055621685843 -1.88186373163514 -1.88596660649409
afr2_774 -1.51326873646209 -1.83645146366739 -1.58356621411574 -1.65905412019385 -1.62310471047778
afr2_775 -1.36563577305988 -1.88529453538627 -1.86474651724399 -1.90597057876113 -1.88626806866851
afr2_776 -0.670588694642924 -1.93602282122549 -1.77285461539501 -1.85399081372465 -1.81528639495306
afr2_777 -3.14249684213791 -1.56202432080383 -1.59309824334574 -1.53909071849022 -1.56490042983909
afr2_778 -2.63387401259601 -1.61851505889748 -1.85841999038629 -1.77543017027761 -1.81497504805646
afr2_779 -1.01460738136143 -1.70605438163198 -1.74085695230493 -1.70874006180359 -1.72407864815281
afr2_780 -1.77354846126135 -1.72304467374865 -1.5731377138321 -1.6016534613345 -1.58810608526824
afr2_781 -1.34006484408115 -1.87657966741018 -1.86836580739848 -1.93607570027727 -1.90369931687976
afr2_782 -2.85835691723197 -1.53678350646811 -1.71460537833824 -1.63034420228559 -1.67053431188332
afr2_783 -1.63062308042934 -1.5072186291957 -1.58176767115134 -1.50628041353789 -1.54233643960869
afr2_784 -1.51941495826109 -1.70777349371992 -1.52606174855663 -1.54313411918431 -1.53507844733786
afr2_785 -4.50429860702938 -1.93959384004014 -1.90278261909965 -1.97398810760606 -1.9399571508919
afr2_786 -3.3501631477265 -1.97563901068222 -1.96333005494529 -2.01795304093648 -1.99183774285466
afr2_787 -2.12281941906763 -1.78712277584799 -1.68636147723655 -1.72113816297339 -1.70456711419804
afr2_788 -1.1744042355556 -1.81709932470763 -1.47550555302938 -1.57588943769621 -1.52808706247623
afr2_789 -2.44488868843771 -1.86261446926197 -1.64091564652344 -1.72657365822245 -1.68574183919049
afr2_790 -2.0158300533266 -1.67847960159508 -1.79467120616775 -1.75311429720316 -1.77291864113312
afr2_791 -1.44399995530128 -1.83180847640788 -1.84233149682767 -1.87779117840174 -1.86082677279608
afr2_792 -2.15724004366369 -1.60095553328428 -1.73953040485922 -1.67062358618971 -1.70349422098834
afr2_793 -2.77565830401723 -1.70692843572147 -1.76446069255386 -1.74158370616814 -1.75248980952339
afr2_794 -3.26093322247664 -1.74030894644498 -1.92305461974794 -1.87287830923364 -1.89676485691443
afr2_795 -2.15620819750212 -1.74089299633222 -1.83912720254622 -1.79653205757847 -1.81684369020208
afr2_796 -1.04474194738577 -2.00235254129835 -1.76439286182971 -1.88576854890623 -1.82786500136892
afr2_797 -1.44865817989033 -1.63993012717799 -1.22608255714827 -1.26928033797365 -1.24886973803096
afr2_798 -1.95721382818772 -2.05171142718772 -2.10264858968504 -2.17578415163478 -2.14077755231596
afr2_799 -2.12736378124344 -1.5518180717223 -1.7158927683957 -1.6281554716494 -1.67001622980327
afr2_800 -2.23157951991798 -1.57090076042276 -1.59166312469194 -1.54050539522263 -1.56495841441258
afr2_801 -1.61408809948862 -1.44333866577204 -1.462269757287 -1.36156207292331 -1.40971276227219
afr2_802 -2.8506371513322 -1.61705994819475 -1.64660279324248 -1.59922568114984 -1.62186540842923
afr2_803 -1.44555057455381 -1.66884452811528 -1.7953464200235 -1.74972655860693 -1.77146777083885
afr2_804 -0.704452739799777 -1.62505255881606 -1.60687906165112 -1.56518537725606 -1.58513569448501
afr2_805 -3.40889596574954 -1.78278862705161 -1.99716648858699 -1.96350624468646 -1.979475248789
afr2_806 -2.43211536231286 -1.75606974586456 -1.95443635458379 -1.92374260262315 -1.93830252348556
afr2_807 -1.40918296986554 -1.97009925889802 -2.1203374735819 -2.14268500310235 -2.13190753046772
afr2_808 -2.56256359391377 -1.87710055527921 -2.08850940045152 -2.08122407535234 -2.08458142397641
afr2_809 -1.81467049919432 -1.57415175769045 -1.91490466787818 -1.80925605047385 -1.85957671457489
afr2_810 -1.21036176553354 -1.84354073978223 -1.53632566134388 -1.63104760328485 -1.58593236018984
afr2_811 -1.88741294315042 -1.6711444124707 -1.29846098307316 -1.34883349101727 -1.32496699717027
afr2_812 -2.56529460951643 -1.84133890657972 -1.56803962813204 -1.64510596595474 -1.60841393316024
afr2_813 -1.79441653852861 -1.66950466384585 -1.85759417760082 -1.80017384215611 -1.82752153928524
afr2_814 -2.51045154528488 -1.54376308319534 -1.2884175779533 -1.28878152507418 -1.28876057201698
afr2_815 -1.75023804496762 -1.61627124222737 -1.74699060415464 -1.68507525458299 -1.71460702716581
afr2_816 -1.67901997059485 -1.55964826847715 -1.84324500369188 -1.73650899784627 -1.78738395983197
afr2_817 -2.13710527457537 -1.80116893144982 -1.65977680780267 -1.68900521070386 -1.67511191186234
afr2_818 -2.08340343664083 -1.73072057247602 -1.50866097892873 -1.55130401439481 -1.53104372179399
afr2_819 -0.438899931787331 -1.60093372770927 -1.81237501657471 -1.72761223869609 -1.76802207487988
afr2_820 -1.62949326907656 -1.70032673517205 -1.79524654957309 -1.74670110702851 -1.76986037339331
